sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.14404165744781494,0.19636984169483185,0.2703918516635895,0.3796135187149048,0.5862444043159485,0,180
30,0.10261312127113342,0.1271771341562271,0.19235683977603912,0.21725896000862122,0.3444630801677704,0,180
36,0.16159340739250183,0.3075111210346222,0.41039472818374634,0.4938538372516632,0.6651734113693237,0,180
51,0.13578960299491882,0.16741067171096802,0.22929279506206512,0.297249972820282,0.5223564505577087,0,180
59,0.13277682662010193,0.16933013498783112,0.23404960334300995,0.32033950090408325,0.5019614696502686,0,180
65,0.16549591720104218,0.1950310915708542,0.29369550943374634,0.4294642508029938,0.6955881118774414,0,180
82,0.14936181902885437,0.203022763133049,0.245857834815979,0.33944714069366455,0.6355935335159302,0,180
91,0.1368790864944458,0.16211368143558502,0.23178459703922272,0.3119979202747345,0.6718969941139221,0,180
92,0.21251823008060455,0.2625828683376312,0.36188358068466187,0.43632641434669495,0.6647421717643738,0,180
104,0.194484144449234,0.23757988214492798,0.3246474862098694,0.39946725964546204,0.531090497970581,0,180
113,0.21516554057598114,0.27947020530700684,0.33513081073760986,0.3731840252876282,0.44547849893569946,0,180
120,0.12691962718963623,0.16497312486171722,0.22237995266914368,0.24615399539470673,0.3573109209537506,0,180
126,0.10278777778148651,0.13842357695102692,0.1758907586336136,0.207280695438385,0.2382553070783615,0,180
143,0.1486075222492218,0.19244368374347687,0.2438763976097107,0.33315008878707886,0.5418351888656616,0,180
149,0.1788061112165451,0.21365895867347717,0.2895454466342926,0.3515866994857788,0.4345794916152954,0,180
