sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.13558484613895416,0.18958725035190582,0.23167183995246887,0.298498272895813,0.44159677624702454,0,180
30,0.08739611506462097,0.10529922693967819,0.13984903693199158,0.1576639860868454,0.28866419196128845,0,180
36,0.13507772982120514,0.25303077697753906,0.35260725021362305,0.4153016209602356,1.2409907579421997,0,180
51,0.1293155401945114,0.16417846083641052,0.21203376352787018,0.24917596578598022,0.3650013208389282,0,180
59,0.12333480268716812,0.16097155213356018,0.2141294628381729,0.2698558270931244,0.4455122649669647,0,180
65,0.15349134802818298,0.1712663173675537,0.244087353348732,0.3100074827671051,0.5326843857765198,0,180
82,0.14075765013694763,0.19512663781642914,0.2199636846780777,0.2770270109176636,0.5407082438468933,0,180
91,0.11341692507266998,0.12814898788928986,0.17813988029956818,0.23574885725975037,0.5962926149368286,0,180
92,0.21651490032672882,0.27020812034606934,0.3418900966644287,0.4074043929576874,0.599593997001648,0,180
104,0.20069631934165955,0.25572752952575684,0.31674298644065857,0.37209033966064453,0.5410993099212646,0,180
113,0.20734436810016632,0.27026471495628357,0.3119586110115051,0.3520786762237549,0.40009069442749023,0,180
120,0.10924561321735382,0.13693495094776154,0.16355472803115845,0.18798096477985382,0.2580907940864563,0,180
126,0.09471892565488815,0.1353253722190857,0.17069825530052185,0.22290390729904175,0.28627505898475647,0,180
143,0.13415183126926422,0.1755700260400772,0.2104424238204956,0.25859081745147705,0.4054378569126129,0,180
149,0.18598464131355286,0.23180745542049408,0.2940600514411926,0.34653130173683167,0.44615086913108826,0,180
