sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.0631602481007576,0.09540160000324249,0.13894279301166534,0.18470746278762817,0.36016395688056946,0,180
30,0.026333799585700035,0.05844492092728615,0.083244688808918,0.10975965112447739,0.17454959452152252,0,180
36,0.08515794575214386,0.1560649424791336,0.2233571857213974,0.3160208463668823,0.8940781354904175,0,180
51,0.06149476766586304,0.09017693996429443,0.12637878954410553,0.1723252385854721,0.28184908628463745,0,180
59,0.0590389259159565,0.07429181039333344,0.10293060541152954,0.12220863997936249,0.20023120939731598,0,180
65,0.07082917541265488,0.09045914560556412,0.14623400568962097,0.18342864513397217,0.41226157546043396,0,180
82,0.08940038830041885,0.1502612680196762,0.1537846326828003,0.2076563537120819,0.35985711216926575,0,180
91,0.08176802098751068,0.09785082936286926,0.1602538675069809,0.2194323092699051,0.3676973283290863,0,180
92,0.08470883965492249,0.12628282606601715,0.19028782844543457,0.2903776168823242,0.5472403168678284,0,180
104,0.06920105218887329,0.10607420653104782,0.1689532846212387,0.25174468755722046,0.41401612758636475,0,180
113,0.10490646958351135,0.1347198337316513,0.17510926723480225,0.21974346041679382,0.2960430979728699,0,180
120,0.03706752136349678,0.04756016656756401,0.06305604428052902,0.08123650401830673,0.18818283081054688,0,180
126,0.05059673637151718,0.08124381303787231,0.1331702172756195,0.20198756456375122,0.259229838848114,0,180
143,0.07378167659044266,0.09479356557130814,0.12757804989814758,0.15378308296203613,0.22147643566131592,0,180
149,0.0746266096830368,0.1018606424331665,0.14769181609153748,0.20070311427116394,0.3131482005119324,0,180
