sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04830772057175636,0.0790741965174675,0.13336291909217834,0.18767081201076508,0.6701014041900635,0,180
30,0.044574521481990814,0.06591973453760147,0.08874733000993729,0.1107846200466156,0.1822710782289505,0,180
36,0.22396107017993927,0.42456257343292236,0.4813375174999237,0.5367373824119568,0.6837049722671509,0,180
51,0.041355252265930176,0.07463571429252625,0.12249720096588135,0.177720308303833,0.5578945279121399,0,180
59,0.038432229310274124,0.06258765608072281,0.10417962074279785,0.1484389454126358,0.29342108964920044,0,180
65,0.05938318371772766,0.10552481561899185,0.1608569175004959,0.5297181606292725,2.102348804473877,0,180
82,0.060117121785879135,0.1352105587720871,0.15446455776691437,0.28235405683517456,0.7618340253829956,0,180
91,0.04979027807712555,0.08810068666934967,0.1400795876979828,0.21807244420051575,0.3557334840297699,0,180
92,0.06618516147136688,0.12020978331565857,0.1990971863269806,0.39132389426231384,1.5174858570098877,0,180
104,0.05719819664955139,0.1144108772277832,0.17029686272144318,0.4216134548187256,1.9747098684310913,0,180
113,0.09408663958311081,0.1464652568101883,0.1827637255191803,0.27513203024864197,0.41210511326789856,0,180
120,0.058582812547683716,0.08288547396659851,0.10596838593482971,0.1401732861995697,0.27857860922813416,0,180
126,0.043533794581890106,0.08760397881269455,0.13918374478816986,0.19609896838665009,0.2835814356803894,0,180
143,0.03960520774126053,0.07877843081951141,0.11096309125423431,0.17189523577690125,0.29514071345329285,0,180
149,0.0733804702758789,0.15004025399684906,0.2046171873807907,0.6831594705581665,1.8258460760116577,0,180
