sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.1443377137184143,0.1865796148777008,0.2558276951313019,0.37056949734687805,0.5814070701599121,0,180
30,0.07614719867706299,0.09858205914497375,0.12312954664230347,0.14299921691417694,0.20013952255249023,0,180
36,0.1469660997390747,0.27771979570388794,0.3818781077861786,0.4630137085914612,0.6861966252326965,0,180
51,0.14614970982074738,0.18673749268054962,0.24781645834445953,0.3081600069999695,0.4915456473827362,0,180
59,0.10175585001707077,0.12482588738203049,0.17627477645874023,0.22936463356018066,0.3232729434967041,0,180
65,0.15804921090602875,0.18809157609939575,0.2670750617980957,0.4107109010219574,0.6513626575469971,0,180
82,0.14911523461341858,0.20369753241539001,0.2379169911146164,0.3279142379760742,0.5247693657875061,0,180
91,0.12559983134269714,0.14475740492343903,0.19932779669761658,0.2820349633693695,0.5530494451522827,0,180
92,0.17931261658668518,0.20505306124687195,0.29493072628974915,0.3713192641735077,0.5518170595169067,0,180
104,0.16987472772598267,0.1893620491027832,0.2804907560348511,0.34462839365005493,0.508945643901825,0,180
113,0.20617522299289703,0.27710700035095215,0.31355708837509155,0.3668394982814789,0.4592674970626831,0,180
120,0.0903695598244667,0.12838181853294373,0.14368188381195068,0.17299437522888184,0.23882298171520233,0,180
126,0.08907250314950943,0.14737720787525177,0.21200032532215118,0.3118077218532562,0.409711092710495,0,180
143,0.14895808696746826,0.19132287800312042,0.23531368374824524,0.29361072182655334,0.48786452412605286,0,180
149,0.1726130247116089,0.21572984755039215,0.2813619077205658,0.3375784158706665,0.4169057309627533,0,180
