sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.13766981661319733,0.18670247495174408,0.23271313309669495,0.29938551783561707,0.46443408727645874,0,180
30,0.0724930390715599,0.08509834110736847,0.12118713557720184,0.14264671504497528,0.29894307255744934,0,180
36,0.075675368309021,0.14137251675128937,0.21325914561748505,0.27542969584465027,1.1236906051635742,0,180
51,0.130010187625885,0.16021379828453064,0.20894822478294373,0.24937497079372406,0.3721790313720703,0,180
59,0.12679840624332428,0.15933933854103088,0.2145199030637741,0.2690710723400116,0.426464706659317,0,180
65,0.15853945910930634,0.17586681246757507,0.2531881630420685,0.3302953243255615,0.554721474647522,0,180
82,0.1462719589471817,0.2012062519788742,0.2245093137025833,0.2852538526058197,0.5386598706245422,0,180
91,0.11876717209815979,0.13351164758205414,0.18257907032966614,0.233377143740654,0.5975543856620789,0,180
92,0.21741782128810883,0.26674431562423706,0.3429751694202423,0.4059302508831024,0.5954588055610657,0,180
104,0.20093347132205963,0.2504996955394745,0.3179831802845001,0.37626758217811584,0.5514926910400391,0,180
113,0.20214858651161194,0.2548104226589203,0.29583343863487244,0.33512333035469055,0.4026501476764679,0,180
120,0.09295778721570969,0.11185434460639954,0.13771559298038483,0.15846984088420868,0.2860291600227356,0,180
126,0.08322972059249878,0.10991628468036652,0.13126815855503082,0.1630251407623291,0.27100610733032227,0,180
143,0.13856492936611176,0.17718295753002167,0.20971885323524475,0.26217418909072876,0.434192955493927,0,180
149,0.1869712918996811,0.2288273423910141,0.2894376218318939,0.3309556245803833,0.43786635994911194,0,180
