sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.07344605028629303,0.09026522189378738,0.13480807840824127,0.2100697159767151,0.3045887351036072,0,180
30,0.04577232152223587,0.08989554643630981,0.13431014120578766,0.17953504621982574,0.2268505096435547,0,180
36,0.11551458388566971,0.2285032570362091,0.30197224020957947,0.3852701485157013,0.5971802473068237,0,180
51,0.07068296521902084,0.09328042715787888,0.14649300277233124,0.20542407035827637,0.29268911480903625,0,180
59,0.05493488907814026,0.07769250869750977,0.12366410344839096,0.1706170290708542,0.2448074221611023,0,180
65,0.08304112404584885,0.11032522469758987,0.16770900785923004,0.24160315096378326,0.6584780216217041,0,180
82,0.0792621448636055,0.10181162506341934,0.14970961213111877,0.19703041017055511,0.32600873708724976,0,180
91,0.08088179677724838,0.0940805971622467,0.13690687716007233,0.18950742483139038,0.29936954379081726,0,180
92,0.09607582539319992,0.12560950219631195,0.18995852768421173,0.27586400508880615,0.5513336062431335,0,180
104,0.0937030017375946,0.12430841475725174,0.18634247779846191,0.27962151169776917,0.4223124384880066,0,180
113,0.14364099502563477,0.18166428804397583,0.23683680593967438,0.35183417797088623,0.4638701379299164,0,180
120,0.05362328886985779,0.06989315152168274,0.11245062202215195,0.1399555206298828,0.17251750826835632,0,180
126,0.04912075772881508,0.07816220819950104,0.1348511278629303,0.1667415201663971,0.21732200682163239,0,180
143,0.08113667368888855,0.0906975269317627,0.14179222285747528,0.19462725520133972,0.2582719624042511,0,180
149,0.0799364447593689,0.10490518063306808,0.16087111830711365,0.2383444905281067,0.3728640079498291,0,180
