sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.1356150507926941,0.1813403069972992,0.231267049908638,0.3025599718093872,0.4971947968006134,0,180
30,0.08963652700185776,0.11595366895198822,0.14590367674827576,0.16293899714946747,0.30794233083724976,0,180
36,0.08037447929382324,0.14270418882369995,0.226185142993927,0.2896496057510376,0.8534619808197021,0,180
51,0.1416446566581726,0.1865689605474472,0.23491433262825012,0.2778843343257904,0.43836772441864014,0,180
59,0.13430850207805634,0.17434555292129517,0.22540724277496338,0.2822883129119873,0.5141646265983582,0,180
65,0.16317062079906464,0.18588963150978088,0.2650042474269867,0.3622853755950928,0.6116469502449036,0,180
82,0.1593574583530426,0.2306319773197174,0.2545934021472931,0.3226984441280365,0.692276120185852,0,180
91,0.12400306016206741,0.1466466188430786,0.20190761983394623,0.2552611231803894,0.6005665063858032,0,180
92,0.2192656397819519,0.2707747220993042,0.3515685498714447,0.40985408425331116,0.5891966223716736,0,180
104,0.2003711462020874,0.24685241281986237,0.3286866545677185,0.3899648189544678,0.5785249471664429,0,180
113,0.208190456032753,0.2805880606174469,0.3184989094734192,0.36387479305267334,0.4442148208618164,0,180
120,0.11024457961320877,0.14863069355487823,0.16720660030841827,0.18795239925384521,0.2866156995296478,0,180
126,0.1109478771686554,0.16620567440986633,0.20459939539432526,0.25902631878852844,0.3302263617515564,0,180
143,0.1445092111825943,0.191542387008667,0.22796761989593506,0.2848700284957886,0.4687557816505432,0,180
149,0.2010539472103119,0.25899747014045715,0.3245624005794525,0.3687692880630493,0.46215736865997314,0,180
