sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.1529652178287506,0.19378672540187836,0.24721406400203705,0.31531158089637756,0.4810255765914917,0,180
30,0.08317247033119202,0.09197712689638138,0.13293659687042236,0.14685367047786713,0.23308613896369934,0,180
36,0.1523747593164444,0.2796328663825989,0.3731659948825836,0.4250199496746063,0.5196362733840942,0,180
51,0.13840770721435547,0.17089128494262695,0.23242603242397308,0.28104960918426514,0.4398040175437927,0,180
59,0.11415082216262817,0.13450266420841217,0.18785551190376282,0.23908407986164093,0.3990442156791687,0,180
65,0.17359788715839386,0.1951102763414383,0.27143436670303345,0.359074205160141,0.5897042155265808,0,180
82,0.15221980214118958,0.1996757537126541,0.23729513585567474,0.31592226028442383,0.6009520888328552,0,180
91,0.1416570395231247,0.1593262255191803,0.22741174697875977,0.26615843176841736,0.5533628463745117,0,180
92,0.20668286085128784,0.24420198798179626,0.32215574383735657,0.391726016998291,0.5757765173912048,0,180
104,0.2000723034143448,0.24063414335250854,0.32599830627441406,0.37355557084083557,0.4743448495864868,0,180
113,0.21088005602359772,0.2730725109577179,0.3152337372303009,0.3614608943462372,0.4275061786174774,0,180
120,0.0984540805220604,0.11822810024023056,0.1547604352235794,0.17989051342010498,0.23105846345424652,0,180
126,0.0771954283118248,0.10528229176998138,0.13295407593250275,0.17552705109119415,0.2275514006614685,0,180
143,0.1558893918991089,0.1892983317375183,0.2418758124113083,0.282214492559433,0.4478408694267273,0,180
149,0.17928940057754517,0.22298121452331543,0.290191650390625,0.346162348985672,0.4671365022659302,0,180
