sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
0,0.042741965502500534,0.10884721577167511,0.11710724979639053,0.18932627141475677,0.5528721213340759,0,180
10,0.06722760945558548,0.13391216099262238,0.1561129093170166,0.24144916236400604,2.277791976928711,0,180
16,0.03572436422109604,0.06316380202770233,0.07930240035057068,0.10803824663162231,0.1697750836610794,0,180
20,0.06731806695461273,0.16266180574893951,0.17859527468681335,0.26860079169273376,1.4177554845809937,0,180
27,0.043619707226753235,0.0690687894821167,0.12521101534366608,0.16985301673412323,0.23919865489006042,0,180
40,0.0789782926440239,0.12712539732456207,0.1622915118932724,0.22183173894882202,1.900126338005066,0,180
41,0.04636815935373306,0.06704603880643845,0.0954030230641365,0.14480191469192505,0.2447218894958496,0,180
50,0.029031531885266304,0.04652822017669678,0.07077212631702423,0.10057036578655243,0.15604598820209503,0,180
69,0.06214594095945358,0.09299599379301071,0.14482520520687103,0.19245189428329468,0.9090908765792847,0,180
71,0.041652612388134,0.07077004015445709,0.11273513734340668,0.14670659601688385,0.19785790145397186,0,180
79,0.06737814843654633,0.09766606241464615,0.13295632600784302,0.18640965223312378,1.398995280265808,0,180
81,0.056805845350027084,0.08585655689239502,0.1279926747083664,0.18449683487415314,0.32963883876800537,0,180
84,0.03957835212349892,0.06763891130685806,0.09666983038187027,0.12465033680200577,0.17700515687465668,0,180
114,0.055013563483953476,0.0821300745010376,0.15147453546524048,0.21407663822174072,0.3664926290512085,0,180
119,0.08474698662757874,0.12419161945581436,0.207193985581398,0.2692505717277527,0.5189547538757324,0,180
