sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.047784868627786636,0.08065366744995117,0.14026768505573273,0.19637954235076904,0.3872441351413727,0,180
30,0.04112667217850685,0.07394058257341385,0.10908439010381699,0.1454208344221115,0.20092558860778809,0,180
36,0.15310700237751007,0.29311802983283997,0.348863422870636,0.404477059841156,0.5647010207176208,0,180
51,0.0482502356171608,0.07782955467700958,0.1339503526687622,0.18587639927864075,0.4924619197845459,0,180
59,0.03376584127545357,0.05022183805704117,0.07515014708042145,0.11513710767030716,0.23436003923416138,0,180
65,0.06382674723863602,0.12546329200267792,0.1568041890859604,0.23114457726478577,1.4054609537124634,0,180
82,0.06480176001787186,0.09641864895820618,0.12919028103351593,0.19639378786087036,0.375127375125885,0,180
91,0.05205236375331879,0.07975111156702042,0.12154555320739746,0.2017786204814911,0.32427969574928284,0,180
92,0.06556005030870438,0.08594997972249985,0.12268726527690887,0.17141833901405334,1.2996418476104736,0,180
104,0.05976817384362221,0.09972934424877167,0.1292657107114792,0.17460750043392181,1.9942841529846191,0,180
113,0.09029623121023178,0.11749234050512314,0.14758197963237762,0.18958425521850586,0.2782256007194519,0,180
120,0.051399242132902145,0.0887712687253952,0.1312224417924881,0.16035977005958557,0.21038612723350525,0,180
126,0.03634362667798996,0.056128669530153275,0.0837293490767479,0.10975376516580582,0.15643924474716187,0,180
143,0.05120502784848213,0.07087861001491547,0.12499666959047318,0.16430285573005676,0.2961757481098175,0,180
149,0.0623042918741703,0.07203184068202972,0.11080418527126312,0.14108745753765106,0.8687837719917297,0,180
