sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.13927048444747925,0.19513745605945587,0.24122454226016998,0.30738919973373413,0.42953255772590637,0,180
30,0.08631371706724167,0.10197068750858307,0.13553574681282043,0.1538545787334442,0.27276578545570374,0,180
36,0.12568794190883636,0.23402607440948486,0.3279481530189514,0.37939146161079407,1.5254372358322144,0,180
51,0.1329469233751297,0.1694580465555191,0.21533843874931335,0.25202807784080505,0.36023786664009094,0,180
59,0.12363303452730179,0.1570977419614792,0.21170878410339355,0.27116721868515015,0.44360190629959106,0,180
65,0.15577882528305054,0.1734166443347931,0.25035059452056885,0.31547611951828003,0.5230816006660461,0,180
82,0.1419091373682022,0.19685938954353333,0.21979744732379913,0.27550792694091797,0.5197796821594238,0,180
91,0.11545164883136749,0.13000236451625824,0.17920459806919098,0.23615391552448273,0.5890079140663147,0,180
92,0.218766450881958,0.2713773548603058,0.3454586863517761,0.4082723557949066,0.6075428128242493,0,180
104,0.20237350463867188,0.25760263204574585,0.32150954008102417,0.3776511549949646,0.5424424409866333,0,180
113,0.21109160780906677,0.2762860059738159,0.3161400258541107,0.3573991060256958,0.4208897650241852,0,180
120,0.10888727754354477,0.13563105463981628,0.16083106398582458,0.18383370339870453,0.266865074634552,0,180
126,0.09273146837949753,0.12862971425056458,0.16111670434474945,0.1997503638267517,0.2858315408229828,0,180
143,0.13605043292045593,0.17983298003673553,0.21239708364009857,0.2596828043460846,0.3742525577545166,0,180
149,0.18603768944740295,0.22915731370449066,0.2881966233253479,0.3340657353401184,0.4360870122909546,0,180
