sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.06507665663957596,0.12738364934921265,0.18190905451774597,0.23839053511619568,0.39594751596450806,0,180
30,0.041062600910663605,0.07264961302280426,0.13446970283985138,0.17274796962738037,0.24053512513637543,0,180
36,0.07858721911907196,0.14657437801361084,0.2082715630531311,0.3096570372581482,0.5294317603111267,0,180
51,0.05968548357486725,0.10650479048490524,0.14556430280208588,0.19392037391662598,0.32817167043685913,0,180
59,0.0551321767270565,0.08918574452400208,0.13842810690402985,0.17107973992824554,0.24895653128623962,0,180
65,0.07606948167085648,0.1101161390542984,0.17660367488861084,0.23506906628608704,0.4568730890750885,0,180
82,0.0875154361128807,0.16865484416484833,0.18435299396514893,0.25666260719299316,0.4817875027656555,0,180
91,0.07392621785402298,0.11755740642547607,0.22209149599075317,0.3015379011631012,0.4879470467567444,0,180
92,0.08472609519958496,0.15262138843536377,0.2144564986228943,0.33113378286361694,0.5287668704986572,0,180
104,0.08817281574010849,0.16059823334217072,0.23254026472568512,0.3329232335090637,0.5472067594528198,0,180
113,0.11066640913486481,0.18085786700248718,0.26004767417907715,0.3546919524669647,0.5364686250686646,0,180
120,0.039576027542352676,0.06665124744176865,0.0924922525882721,0.12383272498846054,0.2065969854593277,0,180
126,0.06189288944005966,0.11769171059131622,0.2714481055736542,0.3229752480983734,0.3796197474002838,0,180
143,0.06672607362270355,0.1228819340467453,0.1809951812028885,0.22393013536930084,0.35768306255340576,0,180
149,0.09063559025526047,0.13603582978248596,0.1982523798942566,0.2489519566297531,0.3391863703727722,0,180
