sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
0,5.0,2.334488389322388,2.1150140978683964,-0.21947429145399155,0.21947429145399155,2.665511610677612,2.8849859021316036,0.21947429145399155,0.21947429145399155,2,47,47,21,21,sample_0000_angle_005.npz
0,10.0,6.734074432586937,6.59605588039642,-0.13801855219051617,0.13801855219051617,3.2659255674130634,3.4039441196035796,0.13801855219051617,0.13801855219051617,2,47,47,21,21,sample_0000_angle_010.npz
0,15.0,11.300808344019742,11.131598862429257,-0.1692094815904852,0.1692094815904852,3.6991916559802576,3.8684011375707428,0.1692094815904852,0.1692094815904852,2,47,47,21,21,sample_0000_angle_015.npz
0,20.0,15.924903367459422,15.750435983860115,-0.1744673835993069,0.1744673835993069,4.075096632540578,4.249564016139885,0.1744673835993069,0.1744673835993069,2,47,47,21,21,sample_0000_angle_020.npz
0,25.0,20.575607536140268,20.422957224004904,-0.15265031213536417,0.15265031213536417,4.424392463859732,4.577042775995096,0.15265031213536417,0.15265031213536417,2,47,47,21,21,sample_0000_angle_025.npz
0,30.0,25.28028566927219,25.139057849984937,-0.14122781928725203,0.14122781928725203,4.719714330727811,4.860942150015063,0.14122781928725203,0.14122781928725203,2,47,47,21,21,sample_0000_angle_030.npz
0,35.0,30.001285136220048,29.88055933649477,-0.1207257997252782,0.1207257997252782,4.998714863779952,5.11944066350523,0.1207257997252782,0.1207257997252782,2,47,47,21,21,sample_0000_angle_035.npz
0,40.0,34.77704296868271,34.64080811701436,-0.13623485166834826,0.13623485166834826,5.222957031317293,5.359191882985641,0.13623485166834826,0.13623485166834826,2,47,47,21,21,sample_0000_angle_040.npz
0,45.0,39.55062036180004,39.423893250668414,-0.12672711113162904,0.12672711113162904,5.449379638199957,5.576106749331586,0.12672711113162904,0.12672711113162904,2,47,47,21,21,sample_0000_angle_045.npz
0,50.0,44.33746586975781,44.2250656417917,-0.1124002279661056,0.1124002279661056,5.662534130242193,5.774934358208299,0.1124002279661056,0.1124002279661056,2,47,47,21,21,sample_0000_angle_050.npz
0,55.0,49.12796453509591,49.0377766452867,-0.090187889809215,0.090187889809215,5.872035464904087,5.962223354713302,0.090187889809215,0.090187889809215,2,47,47,21,21,sample_0000_angle_055.npz
0,60.0,53.937061837146814,53.86152101469804,-0.07554082244877236,0.07554082244877236,6.062938162853186,6.138478985301958,0.07554082244877236,0.07554082244877236,2,47,47,21,21,sample_0000_angle_060.npz
0,65.0,58.738167468989445,58.67965976910877,-0.05850769988067839,0.05850769988067839,6.261832531010555,6.320340230891233,0.05850769988067839,0.05850769988067839,2,47,47,21,21,sample_0000_angle_065.npz
0,70.0,63.577503032609584,63.48751881527461,-0.08998421733497253,0.08998421733497253,6.4224969673904155,6.512481184725388,0.08998421733497253,0.08998421733497253,2,47,47,21,21,sample_0000_angle_070.npz
0,75.0,68.40794767111562,68.33158207422004,-0.07636559689558453,0.07636559689558453,6.592052328884378,6.668417925779963,0.07636559689558453,0.07636559689558453,2,47,47,21,21,sample_0000_angle_075.npz
0,80.0,73.23657595476656,73.15478836034404,-0.08178759442252215,0.08178759442252215,6.763424045233435,6.8452116396559575,0.08178759442252215,0.08178759442252215,2,47,47,21,21,sample_0000_angle_080.npz
