file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_005deg.npz,0,5.0,0.0018446366302669048,0.009223663248121738,0.011685501784086227,0.016949797049164772,0.05916158854961395,0.12170287221670151
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_010deg.npz,0,10.0,0.001913779298774898,0.0061662448570132256,0.012058132328093052,0.015237526968121529,0.05427725613117218,0.09328730404376984
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_015deg.npz,0,15.0,0.0017506680451333523,0.006231894250959158,0.01229401957243681,0.01525475736707449,0.05579264834523201,0.11625908315181732
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_020deg.npz,0,20.0,0.001901830080896616,0.0076286387629806995,0.012154563330113888,0.01587514579296112,0.05758761614561081,0.12404075264930725
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_025deg.npz,0,25.0,0.0022270292975008488,0.007321677170693874,0.011501891538500786,0.015233595855534077,0.053298164159059525,0.10775414854288101
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_030deg.npz,0,30.0,0.002820451743900776,0.007938127964735031,0.011418001726269722,0.016079364344477654,0.05460195243358612,0.11945801228284836
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_035deg.npz,0,35.0,0.0028721035923808813,0.007560656871646643,0.011993899941444397,0.016166653484106064,0.05198170244693756,0.11340910196304321
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_040deg.npz,0,40.0,0.003605798352509737,0.010265913791954517,0.012081296183168888,0.018419643864035606,0.05825803056359291,0.13689418137073517
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_045deg.npz,0,45.0,0.0048274206928908825,0.010215340182185173,0.012385740876197815,0.01909809745848179,0.0572190098464489,0.13833341002464294
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_050deg.npz,0,50.0,0.008727852255105972,0.010244092904031277,0.012368900701403618,0.021192993968725204,0.06324645131826401,0.14075781404972076
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_055deg.npz,0,55.0,0.014853077940642834,0.01042233593761921,0.013758290559053421,0.026176048442721367,0.0847964733839035,0.17568954825401306
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_060deg.npz,0,60.0,0.021284691989421844,0.011484046466648579,0.013702554628252983,0.03183382749557495,0.11616548150777817,0.20828647911548615
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_065deg.npz,0,65.0,0.028535617515444756,0.012312883511185646,0.015661710873246193,0.03901863843202591,0.157852903008461,0.24574501812458038
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_070deg.npz,0,70.0,0.033726148307323456,0.013169361278414726,0.01812705583870411,0.045270662754774094,0.1903836578130722,0.28262194991111755
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_075deg.npz,0,75.0,0.033134303987026215,0.013256565667688847,0.01865878701210022,0.04576708748936653,0.1846434473991394,0.2686763107776642
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_080deg.npz,0,80.0,0.030455593019723892,0.013536585494875908,0.019178595393896103,0.044262684881687164,0.16606248915195465,0.24236829578876495
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_085deg.npz,0,85.0,0.027140380814671516,0.016392434015870094,0.023335959762334824,0.04447229951620102,0.15574030578136444,0.23330940306186676
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_090deg.npz,0,90.0,0.024871041998267174,0.019378947094082832,0.024114388972520828,0.044402919709682465,0.1475585699081421,0.22686152160167694
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_095deg.npz,0,95.0,0.022862635552883148,0.023148220032453537,0.027869077399373055,0.047045107930898666,0.15255874395370483,0.2273356169462204
