sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05569079518318176,0.11404896527528763,0.1787514090538025,0.26058584451675415,0.5594969391822815,0,180
30,0.03727506473660469,0.06930916011333466,0.0936964675784111,0.12380895018577576,0.18623396754264832,0,180
36,0.0883047953248024,0.1606525033712387,0.21494463086128235,0.29032257199287415,0.41570210456848145,0,180
51,0.05311362072825432,0.09901481121778488,0.17634426057338715,0.22690331935882568,0.3897514045238495,0,180
59,0.04796646162867546,0.0969001054763794,0.15627461671829224,0.20546014606952667,0.35208117961883545,0,180
65,0.09393610805273056,0.17038948833942413,0.33647143840789795,0.5065560340881348,1.729665756225586,0,180
82,0.062273938208818436,0.12804146111011505,0.20434828102588654,0.2806534171104431,0.4774393141269684,0,180
91,0.039564330130815506,0.07432186603546143,0.1282164752483368,0.22885560989379883,0.5564349889755249,0,180
92,0.0951068326830864,0.17551057040691376,0.34653040766716003,0.5579971671104431,1.7215574979782104,0,180
104,0.09316340833902359,0.17793068289756775,0.40542611479759216,0.5767550468444824,2.013763666152954,0,180
113,0.05913827568292618,0.10573355853557587,0.16590037941932678,0.22632361948490143,0.3114112615585327,0,180
120,0.038745857775211334,0.06257691234350204,0.07975047826766968,0.09653028100728989,0.1417364627122879,0,180
126,0.038392286747694016,0.07680155336856842,0.11737087368965149,0.2123827487230301,0.2850872576236725,0,180
143,0.04404653236269951,0.09378658980131149,0.14536607265472412,0.19402270019054413,0.38263916969299316,0,180
149,0.06770572811365128,0.10506469011306763,0.21429963409900665,0.32250744104385376,0.44071459770202637,0,180
