sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.06939636170864105,0.10356619209051132,0.20132797956466675,0.34344473481178284,0.6066468954086304,0,180
30,0.03865784779191017,0.07248027622699738,0.10898831486701965,0.16526655852794647,0.2408774197101593,0,180
36,0.083833247423172,0.0864982083439827,0.1752462238073349,0.20986290276050568,0.39657485485076904,0,180
51,0.06973304599523544,0.09284808486700058,0.15744204819202423,0.19381888210773468,0.39944738149642944,0,180
59,0.05793743580579758,0.08683086931705475,0.13324305415153503,0.18965578079223633,0.4431341588497162,0,180
65,0.09038013219833374,0.19480550289154053,0.19277332723140717,0.3144489526748657,0.9253807663917542,0,180
82,0.08579816669225693,0.10662951320409775,0.17347726225852966,0.22799652814865112,0.4112911820411682,0,180
91,0.06653662770986557,0.10007155686616898,0.18040673434734344,0.2994336187839508,0.4997854232788086,0,180
92,0.10397692024707794,0.16280798614025116,0.22465737164020538,0.3284159004688263,0.7750154733657837,0,180
104,0.09681715071201324,0.15897953510284424,0.2413320541381836,0.35862624645233154,0.833028256893158,0,180
113,0.07033471018075943,0.10705967992544174,0.15581847727298737,0.22647854685783386,0.3200434148311615,0,180
120,0.039963968098163605,0.06643781810998917,0.11229433864355087,0.138213112950325,0.2516864240169525,0,180
126,0.03679810091853142,0.05872182920575142,0.08441115915775299,0.1098666787147522,0.17702226340770721,0,180
143,0.06847549229860306,0.0894680917263031,0.1819634884595871,0.26889896392822266,0.4542642831802368,0,180
149,0.09069577604532242,0.12567108869552612,0.1655314862728119,0.23482055962085724,0.5865656137466431,0,180
