sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.0601026713848114,0.12675100564956665,0.1840105652809143,0.2690207362174988,0.7311429381370544,0,180
30,0.04160190746188164,0.08712853491306305,0.1293318122625351,0.19250738620758057,0.25611817836761475,0,180
36,0.09669645130634308,0.20442025363445282,0.3293691873550415,0.43449828028678894,1.4399470090866089,0,180
51,0.05802159011363983,0.11418094485998154,0.19648855924606323,0.2933962345123291,0.5085781216621399,0,180
59,0.058644890785217285,0.10856106877326965,0.1831599622964859,0.2479344755411148,0.47761934995651245,0,180
65,0.08306416124105453,0.2177562415599823,0.2757914066314697,0.39518529176712036,1.2424042224884033,0,180
82,0.0644908994436264,0.12721198797225952,0.23403988778591156,0.32559412717819214,0.8478140234947205,0,180
91,0.05982803553342819,0.12380776554346085,0.17851920425891876,0.28545480966567993,0.5690975189208984,0,180
92,0.0767030194401741,0.19036120176315308,0.22813206911087036,0.34831613302230835,1.3237807750701904,0,180
104,0.08583264797925949,0.19944432377815247,0.2737935483455658,0.40202271938323975,1.265137791633606,0,180
113,0.06281344592571259,0.10272780805826187,0.16953817009925842,0.21743015944957733,0.3129482865333557,0,180
120,0.040649592876434326,0.07307162135839462,0.09700068831443787,0.13557252287864685,0.24248571693897247,0,180
126,0.0494193360209465,0.08980002254247665,0.15432266891002655,0.20084303617477417,0.2528754770755768,0,180
143,0.05448233336210251,0.10776051133871078,0.17274941504001617,0.27351903915405273,0.41404011845588684,0,180
149,0.07877995073795319,0.14449751377105713,0.2615642547607422,0.3633803725242615,0.9473080635070801,0,180
