sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04619085043668747,0.10991614311933517,0.12994608283042908,0.2175959348678589,1.3010919094085693,0,180
30,0.036179982125759125,0.06833779811859131,0.10039732605218887,0.13388283550739288,0.17408154904842377,0,180
36,0.08420537412166595,0.11903692036867142,0.1899344027042389,0.23791562020778656,0.3226476013660431,0,180
51,0.04306445270776749,0.08309709280729294,0.1230577677488327,0.21838732063770294,0.43706101179122925,0,180
59,0.05055919662117958,0.10149280726909637,0.13721734285354614,0.18700459599494934,0.34095335006713867,0,180
65,0.07538676261901855,0.15240393579006195,0.22329436242580414,0.43875595927238464,1.7349308729171753,0,180
82,0.059075817465782166,0.11763086915016174,0.154390349984169,0.30070528388023376,0.8151232004165649,0,180
91,0.03981924057006836,0.08127167075872421,0.11239506304264069,0.21371108293533325,0.6416869759559631,0,180
92,0.06498079746961594,0.12456102669239044,0.18731781840324402,0.3555368185043335,1.6147676706314087,0,180
104,0.06745440512895584,0.11031776666641235,0.20093165338039398,0.30567532777786255,0.4743291139602661,0,180
113,0.052932776510715485,0.07284460216760635,0.11831951886415482,0.18051549792289734,0.42231646180152893,0,180
120,0.03770089149475098,0.0694294348359108,0.08603053539991379,0.1056264266371727,0.13635548949241638,0,180
126,0.03419478237628937,0.05583878606557846,0.0859181359410286,0.11090396344661713,0.16567853093147278,0,180
143,0.039777401834726334,0.07662387192249298,0.10958656668663025,0.18925774097442627,0.6000863313674927,0,180
149,0.05984547361731529,0.08261112868785858,0.14231859147548676,0.2248324751853943,0.3863386809825897,0,180
