sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.053755708038806915,0.10295184701681137,0.16671279072761536,0.24094951152801514,0.8977900147438049,0,180
30,0.04772261530160904,0.10491082072257996,0.17452310025691986,0.2221730798482895,0.2767852544784546,0,180
36,0.043084435164928436,0.09320398420095444,0.11412594467401505,0.17566397786140442,0.2646865248680115,0,180
51,0.05925356224179268,0.10436788946390152,0.15291482210159302,0.20458026230335236,0.3788442313671112,0,180
59,0.062430012971162796,0.11757110059261322,0.1696125715970993,0.21676072478294373,0.5664379596710205,0,180
65,0.10270785540342331,0.20905880630016327,0.25751206278800964,0.5232909321784973,2.035808563232422,0,180
82,0.07742939889431,0.15456807613372803,0.16570989787578583,0.25451764464378357,1.2810648679733276,0,180
91,0.04709085822105408,0.08510696142911911,0.1552501618862152,0.2271033674478531,0.4700971841812134,0,180
92,0.10941929370164871,0.22742103040218353,0.28669461607933044,0.8070352077484131,2.1206719875335693,0,180
104,0.0923294797539711,0.17551517486572266,0.2670636475086212,0.6047989130020142,1.6119483709335327,0,180
113,0.06860410422086716,0.1006864607334137,0.16334298253059387,0.22588156163692474,0.3580799102783203,0,180
120,0.05558394640684128,0.1039818599820137,0.13952285051345825,0.17705444991588593,0.21924956142902374,0,180
126,0.056408654898405075,0.10135325789451599,0.1882227510213852,0.2532425820827484,0.370002418756485,0,180
143,0.04302971437573433,0.07903919368982315,0.11685793846845627,0.16573674976825714,0.26499006152153015,0,180
149,0.08350539207458496,0.14341314136981964,0.19168680906295776,0.25761502981185913,1.043703317642212,0,180
