sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.09842099994421005,0.15366911888122559,0.19777503609657288,0.30653735995292664,1.0100106000900269,0,180
30,0.08960486948490143,0.1499251276254654,0.1814759075641632,0.21126149594783783,0.25572100281715393,0,180
36,0.09965648502111435,0.22279171645641327,0.2658291757106781,0.36409711837768555,0.5146504044532776,0,180
51,0.07170680165290833,0.10763409733772278,0.1489962637424469,0.1961643397808075,0.39569613337516785,0,180
59,0.07196898013353348,0.10936257988214493,0.15022875368595123,0.20856814086437225,0.5249457359313965,0,180
65,0.08926081657409668,0.20042231678962708,0.2579213082790375,0.5416528582572937,1.4932547807693481,0,180
82,0.05369056388735771,0.09735921770334244,0.14486372470855713,0.2057785987854004,0.5494303107261658,0,180
91,0.07757464051246643,0.12072810530662537,0.15913671255111694,0.25318387150764465,0.7370471954345703,0,180
92,0.08481641858816147,0.16880492866039276,0.23472492396831512,0.5780945420265198,1.576026201248169,0,180
104,0.09120263159275055,0.1686110943555832,0.24564427137374878,0.570967972278595,1.4435842037200928,0,180
113,0.08023276180028915,0.11890556663274765,0.172231987118721,0.23678766191005707,0.4187588691711426,0,180
120,0.09482935816049576,0.14681211113929749,0.18395808339118958,0.20567581057548523,0.25214141607284546,0,180
126,0.07611901313066483,0.10233822464942932,0.14521703124046326,0.16564294695854187,0.2601082921028137,0,180
143,0.07364463806152344,0.1097109317779541,0.15055561065673828,0.22047899663448334,0.4754788279533386,0,180
149,0.05949254706501961,0.09947961568832397,0.14826509356498718,0.21381297707557678,0.4175982177257538,0,180
