sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
0,0.04649677500128746,0.12934960424900055,0.13894817233085632,0.21962478756904602,0.9082391262054443,0,180
10,0.04895733669400215,0.12068206816911697,0.1385231763124466,0.21156622469425201,1.7932775020599365,0,180
16,0.03081413544714451,0.06788895279169083,0.07721906900405884,0.09987273067235947,0.28137069940567017,0,180
20,0.05122421309351921,0.1679520606994629,0.15612304210662842,0.2460450530052185,1.4765937328338623,0,180
27,0.03420938923954964,0.05875628814101219,0.07714194804430008,0.09463265538215637,0.3229396343231201,0,180
40,0.0545559786260128,0.10617533326148987,0.1599845141172409,0.2316097915172577,1.4006526470184326,0,180
41,0.045545950531959534,0.1060982197523117,0.12152335047721863,0.23058490455150604,0.7103139162063599,0,180
50,0.03257370740175247,0.060728926211595535,0.07982940971851349,0.11132834851741791,0.40595194697380066,0,180
69,0.042666882276535034,0.07989849895238876,0.1215708926320076,0.17600147426128387,1.0584077835083008,0,180
71,0.04125651344656944,0.05560968071222305,0.08526737242937088,0.10712655633687973,0.2793649435043335,0,180
79,0.051751378923654556,0.10824093967676163,0.1353607326745987,0.2157183289527893,0.8866267800331116,0,180
81,0.0443139411509037,0.0993734672665596,0.13332916796207428,0.20403644442558289,0.5575370192527771,0,180
84,0.03835168108344078,0.06061697378754616,0.08000798523426056,0.10211498290300369,0.18492016196250916,0,180
114,0.04624088108539581,0.09847211092710495,0.14111697673797607,0.2723163962364197,0.5350480079650879,0,180
119,0.0999312698841095,0.16886648535728455,0.23243111371994019,0.3648134171962738,1.969969391822815,0,180
