sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.0634521096944809,0.092986561357975,0.15237893164157867,0.21205474436283112,0.4096745550632477,0,180
30,0.03385813161730766,0.06160825863480568,0.07670895010232925,0.09601199626922607,0.14408114552497864,0,180
36,0.057794056832790375,0.10361584275960922,0.14713364839553833,0.1984340399503708,0.2863021492958069,0,180
51,0.05308547243475914,0.08741962909698486,0.13345016539096832,0.18855784833431244,0.3082118630409241,0,180
59,0.042204849421978,0.07604154199361801,0.10223127901554108,0.1350449025630951,0.27873143553733826,0,180
65,0.05743781477212906,0.10430772602558136,0.15609946846961975,0.25439146161079407,0.9684364199638367,0,180
82,0.04880883917212486,0.09884808957576752,0.13798485696315765,0.19940371811389923,0.3351964056491852,0,180
91,0.041042864322662354,0.07642875611782074,0.12283847481012344,0.2036336362361908,0.371433824300766,0,180
92,0.05757105350494385,0.09684177488088608,0.16800038516521454,0.23014606535434723,0.5222185254096985,0,180
104,0.05976826697587967,0.10237208008766174,0.15654438734054565,0.2274087369441986,0.39187371730804443,0,180
113,0.038474589586257935,0.0625564306974411,0.08856581151485443,0.12780910730361938,0.26429283618927,0,180
120,0.03379419073462486,0.05862579867243767,0.0702185183763504,0.08909352868795395,0.1526969075202942,0,180
126,0.036677997559309006,0.052794795483350754,0.07154252380132675,0.09150232374668121,0.12817977368831635,0,180
143,0.046478014439344406,0.08091427385807037,0.1285955160856247,0.1660330891609192,0.24970108270645142,0,180
149,0.05416327342391014,0.08593053370714188,0.13348709046840668,0.18849831819534302,0.3247685730457306,0,180
