sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05085994303226471,0.07823555916547775,0.14226002991199493,0.19915948808193207,0.3949570059776306,0,180
30,0.035743143409490585,0.06471926718950272,0.1043926402926445,0.13137328624725342,0.25716492533683777,0,180
36,0.08575431257486343,0.15169326961040497,0.21198822557926178,0.2743331491947174,1.084832787513733,0,180
51,0.0573037825524807,0.07393769174814224,0.13286557793617249,0.1800764501094818,0.27834996581077576,0,180
59,0.044052887707948685,0.08702971041202545,0.11159869283437729,0.1672208607196808,0.4486628472805023,0,180
65,0.07679017633199692,0.11302781850099564,0.1783883422613144,0.28430917859077454,0.7988722324371338,0,180
82,0.0642312616109848,0.10754061490297318,0.14126314222812653,0.1894664764404297,0.35798153281211853,0,180
91,0.04267419874668121,0.07938903570175171,0.11765411496162415,0.16489022970199585,0.5604516863822937,0,180
92,0.0938381478190422,0.11682818830013275,0.1806035339832306,0.25457173585891724,0.5884379148483276,0,180
104,0.07537251710891724,0.09139866381883621,0.16303955018520355,0.2094755470752716,0.3454912602901459,0,180
113,0.075096495449543,0.09882250428199768,0.1430693417787552,0.1878928393125534,0.2718479335308075,0,180
120,0.04065072908997536,0.06385328620672226,0.09152749180793762,0.11737272143363953,0.250282347202301,0,180
126,0.025314142927527428,0.046042971312999725,0.06913162022829056,0.08981262147426605,0.2477148026227951,0,180
143,0.04650077223777771,0.06937050074338913,0.12456914782524109,0.17115043103694916,0.2258017361164093,0,180
149,0.07466501742601395,0.09212097525596619,0.1428925096988678,0.17526307702064514,0.4151361584663391,0,180
