sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05187882110476494,0.08872238546609879,0.14852651953697205,0.18732142448425293,0.4331865906715393,0,180
30,0.028519531711935997,0.06567855924367905,0.08310777693986893,0.11466380953788757,0.1982891708612442,0,180
36,0.07073111832141876,0.13965365290641785,0.2173837572336197,0.2721670866012573,1.1786037683486938,0,180
51,0.04066169634461403,0.08122841268777847,0.11612921208143234,0.15721529722213745,0.35084378719329834,0,180
59,0.0461445152759552,0.10552731901407242,0.12162580341100693,0.16544218361377716,0.3701041638851166,0,180
65,0.04764477163553238,0.11132165044546127,0.13490457832813263,0.189768984913826,0.5897478461265564,0,180
82,0.04161784425377846,0.10119260102510452,0.11872417479753494,0.19978544116020203,0.43216797709465027,0,180
91,0.055807773023843765,0.12338996678590775,0.1464168131351471,0.21145735681056976,0.5528770089149475,0,180
92,0.0492139533162117,0.09505131095647812,0.1387718766927719,0.24695372581481934,0.6355045437812805,0,180
104,0.050331421196460724,0.09701363742351532,0.15439224243164062,0.2117447555065155,0.6771050691604614,0,180
113,0.05075100064277649,0.0762101486325264,0.11196286976337433,0.14966048300266266,0.4865756928920746,0,180
120,0.039784807711839676,0.07291363179683685,0.09110677242279053,0.12372927367687225,0.26142290234565735,0,180
126,0.03446010872721672,0.05990893766283989,0.07452794909477234,0.09634332358837128,0.34893500804901123,0,180
143,0.047067105770111084,0.09347391873598099,0.13892455399036407,0.1911754310131073,0.31115856766700745,0,180
149,0.039782874286174774,0.07380840927362442,0.10169573128223419,0.13492879271507263,0.35870563983917236,0,180
