sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04247654974460602,0.0726383849978447,0.1356687992811203,0.18598312139511108,0.3968781530857086,0,180
30,0.039642415940761566,0.07513059675693512,0.11211778223514557,0.1516033560037613,0.36407431960105896,0,180
36,0.09852271527051926,0.13514162600040436,0.23610107600688934,0.31466254591941833,1.590530514717102,0,180
51,0.045105937868356705,0.07243585586547852,0.12038774788379669,0.16640017926692963,0.36918580532073975,0,180
59,0.038734499365091324,0.07513727992773056,0.10384602844715118,0.14849719405174255,0.3611569404602051,0,180
65,0.06498320400714874,0.1011166051030159,0.16173702478408813,0.30069684982299805,0.652016818523407,0,180
82,0.049351975321769714,0.10287395864725113,0.13358402252197266,0.21127435564994812,0.49377328157424927,0,180
91,0.041393570601940155,0.08255824446678162,0.12667585909366608,0.20331184566020966,0.5746747255325317,0,180
92,0.0721542090177536,0.1171511709690094,0.17378845810890198,0.2681625485420227,0.7233486175537109,0,180
104,0.06402228772640228,0.09946692734956741,0.1629280298948288,0.22769629955291748,0.5569503903388977,0,180
113,0.06096012890338898,0.08840005099773407,0.1319379359483719,0.1803603172302246,0.46762561798095703,0,180
120,0.04526573047041893,0.07994327694177628,0.11728325486183167,0.1631285846233368,0.25172826647758484,0,180
126,0.028256503865122795,0.05390671640634537,0.06962451338768005,0.08765646815299988,0.27720001339912415,0,180
143,0.04208575561642647,0.07492102682590485,0.12959519028663635,0.17802481353282928,0.273050993680954,0,180
149,0.05444277450442314,0.08084045350551605,0.12192195653915405,0.1635952740907669,0.4047969877719879,0,180
