sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.043897420167922974,0.08726748079061508,0.14108972251415253,0.23695406317710876,0.49111035466194153,0,180
30,0.0350145548582077,0.06389120221138,0.11214018613100052,0.14367863535881042,0.20305608212947845,0,180
36,0.07323084026575089,0.11399266123771667,0.16928398609161377,0.2271527349948883,0.4962347745895386,0,180
51,0.051465388387441635,0.09089882671833038,0.15938661992549896,0.24730634689331055,0.4685693383216858,0,180
59,0.045189641416072845,0.08647838979959488,0.14143802225589752,0.1829858273267746,0.39450013637542725,0,180
65,0.07343608140945435,0.12636250257492065,0.22851209342479706,0.4518127143383026,0.8316236734390259,0,180
82,0.0708538293838501,0.1322382092475891,0.19089463353157043,0.3194943070411682,0.602678120136261,0,180
91,0.04352467507123947,0.08603082597255707,0.12609577178955078,0.24138528108596802,0.6730745434761047,0,180
92,0.06285741925239563,0.10941826552152634,0.18121452629566193,0.3129540979862213,0.5338112711906433,0,180
104,0.05679602921009064,0.09807649254798889,0.1674409955739975,0.24939443171024323,0.3728080689907074,0,180
113,0.0534551665186882,0.07866178452968597,0.12010767310857773,0.17553876340389252,0.2636343836784363,0,180
120,0.036019593477249146,0.05243008956313133,0.08833927661180496,0.10995962470769882,0.20045535266399384,0,180
126,0.02693520300090313,0.03958888724446297,0.06315802037715912,0.08134973049163818,0.1415386199951172,0,180
143,0.044911183416843414,0.08400757610797882,0.1300692856311798,0.21599788963794708,0.4467097222805023,0,180
149,0.06425048410892487,0.09289474785327911,0.15902328491210938,0.2109893560409546,0.3651142120361328,0,180
