sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05340356379747391,0.12266038358211517,0.15590505301952362,0.3381466865539551,1.4920166730880737,0,180
30,0.05378212407231331,0.10652057826519012,0.14881795644760132,0.21450982987880707,0.3247447609901428,0,180
36,0.06428157538175583,0.13532637059688568,0.18793195486068726,0.255695641040802,0.3910432755947113,0,180
51,0.05765286087989807,0.10438081622123718,0.17053578794002533,0.24605393409729004,0.6102531552314758,0,180
59,0.05172652006149292,0.09081178903579712,0.14613208174705505,0.19779136776924133,0.324471652507782,0,180
65,0.10148029774427414,0.1712740808725357,0.2565341591835022,0.49454113841056824,1.8337069749832153,0,180
82,0.07973159104585648,0.1683237999677658,0.1999146193265915,0.2959105670452118,0.6088207960128784,0,180
91,0.053136542439460754,0.10222690552473068,0.1428581029176712,0.27945274114608765,0.9196450710296631,0,180
92,0.10261047631502151,0.19352734088897705,0.2689031660556793,0.442114919424057,1.9686890840530396,0,180
104,0.10176060348749161,0.17431922256946564,0.3028056025505066,0.4210333824157715,1.586790919303894,0,180
113,0.08960907906293869,0.16022999584674835,0.19355672597885132,0.276608407497406,0.7832673788070679,0,180
120,0.044807761907577515,0.08036165684461594,0.11599835008382797,0.21256192028522491,0.30079683661460876,0,180
126,0.05623330920934677,0.11272075027227402,0.17735901474952698,0.22668902575969696,0.3369797468185425,0,180
143,0.05441944673657417,0.11385422945022583,0.1387086659669876,0.2710312008857727,0.9148567318916321,0,180
149,0.0867777168750763,0.14232152700424194,0.22349947690963745,0.30456334352493286,0.4401187002658844,0,180
