sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.046555325388908386,0.07648180425167084,0.14141301810741425,0.19657768309116364,0.4796450138092041,0,180
30,0.06197287142276764,0.10636717826128006,0.14303822815418243,0.17235924303531647,0.24369269609451294,0,180
36,0.16743318736553192,0.22795799374580383,0.5026814341545105,0.6255688071250916,1.7583191394805908,0,180
51,0.04643523693084717,0.06815361976623535,0.1115834042429924,0.14968793094158173,0.31146496534347534,0,180
59,0.043343447148799896,0.0790705606341362,0.10671040415763855,0.14762791991233826,0.3805278539657593,0,180
65,0.07019015401601791,0.09955057501792908,0.16654948890209198,0.24077142775058746,0.677498996257782,0,180
82,0.05516461282968521,0.10317942500114441,0.14677295088768005,0.2249980866909027,0.4764707386493683,0,180
91,0.046478260308504105,0.09223955869674683,0.1428872048854828,0.22212648391723633,0.581792950630188,0,180
92,0.08063487708568573,0.13160325586795807,0.20260170102119446,0.31732067465782166,0.8692787885665894,0,180
104,0.07315977662801743,0.11371757835149765,0.19885759055614471,0.27953195571899414,0.9632440209388733,0,180
113,0.04843715578317642,0.0759483277797699,0.11626134067773819,0.1530761867761612,0.3983079791069031,0,180
120,0.06147198751568794,0.10513994097709656,0.12861022353172302,0.1509993076324463,0.3554631471633911,0,180
126,0.04663671553134918,0.07133717834949493,0.09631287306547165,0.12254808843135834,0.35576048493385315,0,180
143,0.045456789433956146,0.07635355740785599,0.13680322468280792,0.18671207129955292,0.2883474826812744,0,180
149,0.05673028901219368,0.07364276796579361,0.12370818108320236,0.16425035893917084,0.3403469920158386,0,180
