sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05160810798406601,0.08382124453783035,0.14017632603645325,0.18307620286941528,1.3763070106506348,0,180
30,0.031365811824798584,0.0692685917019844,0.08521374315023422,0.11487893760204315,0.2952421009540558,0,180
36,0.09635943174362183,0.1638719141483307,0.23739267885684967,0.3617236316204071,1.4211986064910889,0,180
51,0.04667467996478081,0.09217319637537003,0.12093908339738846,0.160598486661911,1.271533727645874,0,180
59,0.04078027606010437,0.10032632201910019,0.11286730319261551,0.19453684985637665,0.45075565576553345,0,180
65,0.0513191744685173,0.14540056884288788,0.14330361783504486,0.21408024430274963,1.439856767654419,0,180
82,0.041151031851768494,0.09287849068641663,0.1102263554930687,0.196857288479805,0.5938146114349365,0,180
91,0.04385765641927719,0.09598226100206375,0.11352751404047012,0.18382853269577026,0.5415913462638855,0,180
92,0.048003263771533966,0.10653895139694214,0.13831457495689392,0.23640187084674835,1.47335946559906,0,180
104,0.050531379878520966,0.10342376679182053,0.157156839966774,0.2268369197845459,1.6933434009552002,0,180
113,0.04695790633559227,0.06491054594516754,0.10106641054153442,0.1492365449666977,0.8589104413986206,0,180
120,0.0367887057363987,0.0684116929769516,0.08250508457422256,0.11241929978132248,0.6783316731452942,0,180
126,0.028767935931682587,0.052667565643787384,0.06735926866531372,0.10229256749153137,0.531943142414093,0,180
143,0.04429527372121811,0.07789824903011322,0.1186218112707138,0.15702839195728302,0.7212058901786804,0,180
149,0.042245201766490936,0.07834242284297943,0.09812920540571213,0.13530460000038147,1.502604365348816,0,180
