sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05418248847126961,0.08552226424217224,0.1354345828294754,0.17291858792304993,0.8178117871284485,0,180
30,0.029551377519965172,0.06309007108211517,0.08090183138847351,0.10934571176767349,0.27316203713417053,0,180
36,0.10788944363594055,0.17369438707828522,0.3062143623828888,0.3994191586971283,1.2934949398040771,0,180
51,0.0459582544863224,0.0897068977355957,0.11840970814228058,0.15439240634441376,0.8771020770072937,0,180
59,0.04110083356499672,0.09126652777194977,0.11033496260643005,0.16768354177474976,0.4476897120475769,0,180
65,0.04762822017073631,0.10752689838409424,0.1262281984090805,0.18238326907157898,0.9404684901237488,0,180
82,0.04281981661915779,0.09744638204574585,0.11331472545862198,0.1876971572637558,0.49740007519721985,0,180
91,0.046763498336076736,0.09860175102949142,0.12395139038562775,0.19501569867134094,0.548590362071991,0,180
92,0.04701679199934006,0.09874648600816727,0.1333610713481903,0.2335858941078186,0.7849852442741394,0,180
104,0.047887321561574936,0.0974566787481308,0.14613784849643707,0.21034961938858032,0.999733030796051,0,180
113,0.048057932406663895,0.06857063621282578,0.10529779642820358,0.15707410871982574,0.7133302092552185,0,180
120,0.03914982080459595,0.07475344091653824,0.09477503597736359,0.13443413376808167,0.5481414198875427,0,180
126,0.029116638004779816,0.05740301311016083,0.07410459220409393,0.10658291727304459,0.4428792893886566,0,180
143,0.046704165637493134,0.08284375071525574,0.12412703037261963,0.15840180218219757,0.5720883011817932,0,180
149,0.04402211681008339,0.07524086534976959,0.10621516406536102,0.14672942459583282,0.7758359909057617,0,180
