sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05190695449709892,0.09724465012550354,0.17160581052303314,0.22035782039165497,0.7583542466163635,0,180
30,0.03564276546239853,0.07214928418397903,0.11772213131189346,0.16381490230560303,0.3760988116264343,0,180
36,0.08216314017772675,0.09329211711883545,0.16960884630680084,0.22572538256645203,0.5253538489341736,0,180
51,0.05204059183597565,0.08409880846738815,0.14775797724723816,0.19143114984035492,0.331901878118515,0,180
59,0.0484638549387455,0.10772975534200668,0.15940046310424805,0.20585574209690094,0.4089866578578949,0,180
65,0.07076989859342575,0.19903762638568878,0.21819879114627838,0.3276517689228058,1.0977697372436523,0,180
82,0.05330590531229973,0.08488094061613083,0.15478543937206268,0.21602223813533783,0.45506715774536133,0,180
91,0.04375755041837692,0.09594403207302094,0.15542282164096832,0.2018481194972992,0.4956493079662323,0,180
92,0.07670556753873825,0.1420753300189972,0.16747842729091644,0.22771459817886353,0.8778767585754395,0,180
104,0.0706908330321312,0.14475376904010773,0.18190434575080872,0.24710799753665924,0.7624033093452454,0,180
113,0.057674456387758255,0.07984720170497894,0.12733066082000732,0.16319134831428528,0.4481537938117981,0,180
120,0.03432274982333183,0.06219998002052307,0.11078283935785294,0.15927280485630035,0.29301178455352783,0,180
126,0.027776025235652924,0.04816117137670517,0.08777894824743271,0.1189650371670723,0.21523572504520416,0,180
143,0.045478519052267075,0.07749693840742111,0.15677647292613983,0.2012481689453125,0.5481809973716736,0,180
149,0.06170910596847534,0.10281049460172653,0.15183313190937042,0.2080620676279068,0.5071811676025391,0,180
