sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.08840072900056839,0.1510017216205597,0.23170021176338196,0.31544941663742065,0.4585558772087097,0,180
30,0.0559663251042366,0.07192475348711014,0.1346653550863266,0.17710193991661072,0.23689530789852142,0,180
36,0.07502441108226776,0.11544337123632431,0.18756262958049774,0.24795949459075928,0.30794015526771545,0,180
51,0.09549855440855026,0.15326863527297974,0.23808230459690094,0.3082951307296753,0.5460063815116882,0,180
59,0.08565354347229004,0.13200238347053528,0.2290661633014679,0.3193361759185791,0.4842301309108734,0,180
65,0.13608966767787933,0.19325090944766998,0.3090919852256775,0.48711320757865906,1.271317481994629,0,180
82,0.12147243320941925,0.20611588656902313,0.2605050802230835,0.3394052982330322,0.49628034234046936,0,180
91,0.08978720754384995,0.14603956043720245,0.22333581745624542,0.3144744634628296,0.5762114524841309,0,180
92,0.1460711807012558,0.2512388825416565,0.35950997471809387,0.6384792327880859,1.4768551588058472,0,180
104,0.1347576528787613,0.21546226739883423,0.3424011766910553,0.5050079822540283,1.2651230096817017,0,180
113,0.12377144396305084,0.18101201951503754,0.2574746608734131,0.3017580211162567,0.38294702768325806,0,180
120,0.05639379471540451,0.07361477613449097,0.11536028236150742,0.1676250696182251,0.3304850459098816,0,180
126,0.06228790059685707,0.09396733343601227,0.1963578462600708,0.27445220947265625,0.3618520200252533,0,180
143,0.09402348846197128,0.14733530580997467,0.22886592149734497,0.2981916069984436,0.44440993666648865,0,180
149,0.11966058611869812,0.1915220320224762,0.26407578587532043,0.32444319128990173,0.4676292836666107,0,180
