sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04840470105409622,0.08323317021131516,0.15467840433120728,0.25166329741477966,0.44297894835472107,0,180
30,0.06862402707338333,0.1178077980875969,0.17793136835098267,0.2098987102508545,0.2598039209842682,0,180
36,0.12216085940599442,0.21075263619422913,0.3050295412540436,0.3819950819015503,0.8967330455780029,0,180
51,0.05300340801477432,0.08778131008148193,0.13827192783355713,0.26556241512298584,0.5450955629348755,0,180
59,0.04652540758252144,0.0871197059750557,0.12423619627952576,0.19583608210086823,0.5497266054153442,0,180
65,0.07875458896160126,0.1598483920097351,0.21567600965499878,0.5649613738059998,2.058022975921631,0,180
82,0.0641111508011818,0.11430033296346664,0.16023381054401398,0.33909106254577637,0.7132483124732971,0,180
91,0.04995448514819145,0.10800352692604065,0.14180304110050201,0.34018003940582275,0.9659700393676758,0,180
92,0.08321072906255722,0.12535202503204346,0.1884707659482956,0.3772168755531311,1.4616425037384033,0,180
104,0.0634276419878006,0.10222886502742767,0.16838222742080688,0.3262462615966797,1.163942813873291,0,180
113,0.055165428668260574,0.07844696193933487,0.1275278776884079,0.16998352110385895,0.4376201033592224,0,180
120,0.06662997603416443,0.108155257999897,0.1580761969089508,0.1852729171514511,0.2913934886455536,0,180
126,0.03231750428676605,0.04889272153377533,0.07632964849472046,0.10033271461725235,0.2317126840353012,0,180
143,0.04627199098467827,0.07807523757219315,0.13734635710716248,0.19744396209716797,0.5227383375167847,0,180
149,0.07046440988779068,0.1075960099697113,0.1493292897939682,0.32941314578056335,0.5590349435806274,0,180
