sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.17165426909923553,0.3428724706172943,0.4870588481426239,0.6437883377075195,0.8791047930717468,0,180
30,0.06912471354007721,0.12122798711061478,0.16464658081531525,0.22594568133354187,0.31334322690963745,0,180
36,0.07423306256532669,0.1260708123445511,0.18102049827575684,0.25898635387420654,0.36238038539886475,0,180
51,0.16338731348514557,0.3238811492919922,0.44638708233833313,0.531676709651947,0.6980665326118469,0,180
59,0.11787855625152588,0.25529420375823975,0.3543983995914459,0.4487249553203583,0.5656495690345764,0,180
65,0.1624002754688263,0.34866663813591003,0.5032972097396851,0.6198945641517639,0.8543027639389038,0,180
82,0.13108566403388977,0.27358680963516235,0.43632572889328003,0.5320184230804443,0.7429563999176025,0,180
91,0.11330419778823853,0.24572725594043732,0.4136274456977844,0.5305942296981812,0.7372798919677734,0,180
92,0.18494555354118347,0.38448333740234375,0.549925684928894,0.6850314736366272,1.0145697593688965,0,180
104,0.1786452680826187,0.3910631835460663,0.5522085428237915,0.6920293569564819,1.492512583732605,0,180
113,0.10301325470209122,0.2177906036376953,0.3088935613632202,0.39205503463745117,0.5309146642684937,0,180
120,0.08329920470714569,0.1362689882516861,0.18303140997886658,0.2512896955013275,0.31854575872421265,0,180
126,0.07539805769920349,0.1311921775341034,0.186918705701828,0.24224653840065002,0.3325810432434082,0,180
143,0.1327015608549118,0.2709977924823761,0.42536991834640503,0.5100733637809753,0.6398975253105164,0,180
149,0.14796333014965057,0.31712862849235535,0.43890222907066345,0.5359647274017334,0.7467384338378906,0,180
