sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.06439807265996933,0.11715491861104965,0.17204876244068146,0.40577438473701477,1.4615625143051147,0,180
30,0.0360037200152874,0.06357144564390182,0.10848648846149445,0.1391693353652954,0.21928873658180237,0,180
36,0.09385205060243607,0.15076611936092377,0.20082774758338928,0.27234509587287903,0.54975825548172,0,180
51,0.06785495579242706,0.09069833904504776,0.176181823015213,0.30664315819740295,0.5212562084197998,0,180
59,0.05060354620218277,0.09623044729232788,0.13217176496982574,0.2449524998664856,0.6623955965042114,0,180
65,0.11186827719211578,0.190006285905838,0.3478260338306427,0.7254671454429626,1.9190195798873901,0,180
82,0.08036160469055176,0.1264571100473404,0.19106322526931763,0.3685269355773926,0.77020263671875,0,180
91,0.05205163732171059,0.11236373335123062,0.15080809593200684,0.2917381525039673,0.9989126920700073,0,180
92,0.10978047549724579,0.17574231326580048,0.317927747964859,0.6995312571525574,1.8361471891403198,0,180
104,0.09716019034385681,0.14380459487438202,0.27654320001602173,0.5450047254562378,1.1688767671585083,0,180
113,0.06041281297802925,0.08580353856086731,0.14495649933815002,0.2050672471523285,0.47993677854537964,0,180
120,0.040540892630815506,0.06480207294225693,0.09430001676082611,0.1140134334564209,0.1596396267414093,0,180
126,0.027025708928704262,0.04300336539745331,0.06228138506412506,0.08049272745847702,0.16625414788722992,0,180
143,0.05977754667401314,0.1029735654592514,0.16006024181842804,0.297503799200058,0.7841070294380188,0,180
149,0.08551511913537979,0.10704515129327774,0.19274282455444336,0.30925968289375305,0.5287898182868958,0,180
