sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.09867752343416214,0.13800476491451263,0.2075229287147522,0.30023863911628723,0.41042622923851013,0,180
30,0.06223898008465767,0.09359582513570786,0.1264844387769699,0.15161550045013428,0.23567210137844086,0,180
36,0.08804286271333694,0.15970230102539062,0.2138364017009735,0.2620621621608734,0.3608928620815277,0,180
51,0.11586356908082962,0.16223347187042236,0.20554037392139435,0.32353681325912476,1.5718495845794678,0,180
59,0.09276271611452103,0.1343214511871338,0.17251114547252655,0.22048664093017578,0.4490503668785095,0,180
65,0.16994832456111908,0.25738686323165894,0.27254292368888855,1.3250882625579834,2.9083454608917236,0,180
82,0.1410941332578659,0.22713080048561096,0.24975496530532837,0.4053340554237366,0.8302412629127502,0,180
91,0.09582445025444031,0.15542468428611755,0.21494422852993011,0.28947603702545166,0.4455850422382355,0,180
92,0.16234450042247772,0.2550033926963806,0.30609288811683655,0.8923295140266418,2.4119415283203125,0,180
104,0.1465136557817459,0.22317028045654297,0.24524478614330292,1.0017606019973755,2.6342244148254395,0,180
113,0.1212499663233757,0.17944300174713135,0.2193760871887207,0.2630435526371002,0.42600882053375244,0,180
120,0.06337334960699081,0.10475998371839523,0.14445944130420685,0.1907639354467392,0.4121467173099518,0,180
126,0.06230277195572853,0.10879594832658768,0.1276656687259674,0.1565990447998047,0.22752469778060913,0,180
143,0.10460853576660156,0.15705415606498718,0.20223495364189148,0.2682719826698303,0.3651263415813446,0,180
149,0.1394883543252945,0.1985195130109787,0.24799007177352905,0.6056273579597473,1.5254826545715332,0,180
