sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05113840103149414,0.0837402418255806,0.1372484415769577,0.1793510615825653,1.07072114944458,0,180
30,0.029942672699689865,0.06600728631019592,0.08742814511060715,0.12047266215085983,0.26967889070510864,0,180
36,0.08905022591352463,0.16197557747364044,0.24042083323001862,0.32870057225227356,1.3068697452545166,0,180
51,0.04487404599785805,0.08945760130882263,0.12017106264829636,0.15482713282108307,1.0555365085601807,0,180
59,0.040636803954839706,0.09632524102926254,0.11231888085603714,0.17628687620162964,0.44087061285972595,0,180
65,0.04979483410716057,0.12357984483242035,0.1317232996225357,0.1922113448381424,1.730724573135376,0,180
82,0.04187117516994476,0.09701824933290482,0.10960252583026886,0.1859331578016281,0.4755074381828308,0,180
91,0.04388613626360893,0.09602708369493484,0.12112213671207428,0.1848127692937851,0.5055763125419617,0,180
92,0.0520160011947155,0.10801362246274948,0.14390498399734497,0.2517718970775604,1.1785825490951538,0,180
104,0.05110985040664673,0.10148988664150238,0.15746231377124786,0.23516124486923218,1.336345911026001,0,180
113,0.052422598004341125,0.07302164286375046,0.10780565440654755,0.1557663232088089,0.7351198196411133,0,180
120,0.038244470953941345,0.07258504629135132,0.09153727442026138,0.12582632899284363,0.6247414350509644,0,180
126,0.029166147112846375,0.05848491191864014,0.07298114150762558,0.10688790678977966,0.5078428387641907,0,180
143,0.04401235282421112,0.08022047579288483,0.12499639391899109,0.15952837467193604,0.6444221138954163,0,180
149,0.042063839733600616,0.0720013976097107,0.09749013185501099,0.1297331154346466,1.1498574018478394,0,180
