sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.06145358085632324,0.09205016493797302,0.1459273099899292,0.19233542680740356,1.0270520448684692,0,180
30,0.03635326772928238,0.07477138191461563,0.08988393843173981,0.11851906776428223,0.2889828681945801,0,180
36,0.10494915395975113,0.1667652130126953,0.276838481426239,0.35405126214027405,1.6261475086212158,0,180
51,0.05085449293255806,0.09464666247367859,0.12362798303365707,0.1675216108560562,0.9405823945999146,0,180
59,0.04286663979291916,0.09820225089788437,0.1154746413230896,0.18800076842308044,0.476946622133255,0,180
65,0.05118788033723831,0.15154287219047546,0.14401166141033173,0.22225800156593323,1.8616464138031006,0,180
82,0.03900747373700142,0.08811972290277481,0.10265139490365982,0.1741887629032135,0.4834939241409302,0,180
91,0.05102316662669182,0.10524061322212219,0.1236971914768219,0.18089963495731354,0.5219457149505615,0,180
92,0.045511115342378616,0.11524392664432526,0.14123694598674774,0.2364196628332138,1.006861925125122,0,180
104,0.049794312566518784,0.11347777396440506,0.15945805609226227,0.23331180214881897,1.2941889762878418,0,180
113,0.04418467357754707,0.07041922956705093,0.10096186399459839,0.14091183245182037,0.8209637403488159,0,180
120,0.0402505062520504,0.07433304190635681,0.08845682442188263,0.11976660788059235,0.6895653605461121,0,180
126,0.03352560102939606,0.05806505307555199,0.07500039041042328,0.10868629068136215,0.5134179592132568,0,180
143,0.0522843673825264,0.08583130687475204,0.12370505183935165,0.17291955649852753,0.6068292260169983,0,180
149,0.040841735899448395,0.07847727835178375,0.09876644611358643,0.13779130578041077,1.0108084678649902,0,180
