sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04662873223423958,0.08553136885166168,0.1322241872549057,0.1716645509004593,0.7174738645553589,0,180
30,0.03196883574128151,0.06675533950328827,0.08221901208162308,0.11278652399778366,0.2786940038204193,0,180
36,0.09842532873153687,0.18314291536808014,0.27125754952430725,0.38460618257522583,0.9314641952514648,0,180
51,0.048179805278778076,0.10183440148830414,0.14437590539455414,0.19807884097099304,0.8196393847465515,0,180
59,0.041175879538059235,0.0899227038025856,0.11152735352516174,0.17158955335617065,0.43515485525131226,0,180
65,0.057509079575538635,0.1546032428741455,0.1708279699087143,0.32074984908103943,0.8810971975326538,0,180
82,0.04607801139354706,0.09557069092988968,0.13073040544986725,0.2322545349597931,0.5086986422538757,0,180
91,0.039770156145095825,0.09041523933410645,0.11126160621643066,0.17925399541854858,0.5450035929679871,0,180
92,0.04987036809325218,0.10126977413892746,0.13997362554073334,0.22266168892383575,0.8007805347442627,0,180
104,0.04851328581571579,0.09991324692964554,0.14246055483818054,0.20466840267181396,0.9585501551628113,0,180
113,0.05192360281944275,0.06586293876171112,0.10601411759853363,0.1454329788684845,0.6976865530014038,0,180
120,0.03059053234755993,0.04873604699969292,0.06912771612405777,0.1008727177977562,0.5620537996292114,0,180
126,0.027611983940005302,0.05123564600944519,0.06450333446264267,0.09170091152191162,0.4495465159416199,0,180
143,0.04214823991060257,0.08154487609863281,0.1274556815624237,0.1797845959663391,0.48460084199905396,0,180
149,0.0519963875412941,0.10656925290822983,0.1435559093952179,0.19532319903373718,0.7480250597000122,0,180
