sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04915127158164978,0.08507835865020752,0.16313886642456055,0.21527887880802155,0.5071607828140259,0,180
30,0.0344318151473999,0.06330552697181702,0.11158200353384018,0.1437431275844574,0.25464892387390137,0,180
36,0.15545432269573212,0.2001393586397171,0.4265311658382416,0.5243423581123352,1.6591483354568481,0,180
51,0.04357301443815231,0.07110825926065445,0.12478797882795334,0.16951754689216614,0.3079490661621094,0,180
59,0.03998290374875069,0.07813456654548645,0.11538941413164139,0.15159223973751068,0.4309377372264862,0,180
65,0.05150653049349785,0.10347761958837509,0.1449178010225296,0.2056516855955124,0.8238801956176758,0,180
82,0.044608134776353836,0.10019124299287796,0.13000594079494476,0.1868666112422943,0.8210200667381287,0,180
91,0.04463768005371094,0.08927052468061447,0.14508165419101715,0.19761516153812408,0.5640585422515869,0,180
92,0.062341783195734024,0.10743681341409683,0.1871740072965622,0.28893014788627625,0.7401530742645264,0,180
104,0.057980455458164215,0.10416080802679062,0.19401396811008453,0.2753726840019226,0.7714998126029968,0,180
113,0.06525807082653046,0.09236293286085129,0.13910067081451416,0.17803217470645905,0.39342573285102844,0,180
120,0.043459683656692505,0.07389671355485916,0.11231976002454758,0.1498362421989441,0.33470800518989563,0,180
126,0.02642608806490898,0.04876268282532692,0.06703201681375504,0.09035257250070572,0.33298933506011963,0,180
143,0.043929219245910645,0.07867012917995453,0.14876964688301086,0.1892094910144806,0.341651052236557,0,180
149,0.04744099825620651,0.07706671953201294,0.11752989143133163,0.15929269790649414,0.3393614590167999,0,180
