sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.06163141876459122,0.09435185045003891,0.1508352905511856,0.19304607808589935,0.5129178166389465,0,180
30,0.03044971264898777,0.0589224174618721,0.08326268941164017,0.10806568711996078,0.25273770093917847,0,180
36,0.09658487141132355,0.13715408742427826,0.26023316383361816,0.31579676270484924,1.0506433248519897,0,180
51,0.04896923154592514,0.08890426158905029,0.12940983474254608,0.1645399034023285,0.5641756653785706,0,180
59,0.04993479698896408,0.1024128794670105,0.1295895129442215,0.1683737337589264,0.38042330741882324,0,180
65,0.058581747114658356,0.14640627801418304,0.15878018736839294,0.21592947840690613,0.7471678256988525,0,180
82,0.04775898903608322,0.09907216578722,0.13650812208652496,0.1936817318201065,0.4760725796222687,0,180
91,0.06227937340736389,0.11913246661424637,0.1486661583185196,0.20487283170223236,0.5361268520355225,0,180
92,0.05006568506360054,0.1000344306230545,0.15617285668849945,0.22215235233306885,0.701972484588623,0,180
104,0.054647210985422134,0.10753223299980164,0.16971750557422638,0.23567119240760803,0.7265992760658264,0,180
113,0.045766737312078476,0.0724603533744812,0.11463115364313126,0.15903809666633606,0.5929698348045349,0,180
120,0.03680310398340225,0.0713992565870285,0.0950043797492981,0.13283699750900269,0.4074237644672394,0,180
126,0.02985037863254547,0.06205252930521965,0.07640264928340912,0.10931160300970078,0.38476091623306274,0,180
143,0.059848349541425705,0.09842950850725174,0.15100932121276855,0.19017121195793152,0.4234054386615753,0,180
149,0.046215955168008804,0.08790025860071182,0.11976674944162369,0.1592794954776764,0.5142500996589661,0,180
