sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05023793876171112,0.08192078024148941,0.13765917718410492,0.17326126992702484,0.9776306748390198,0,180
30,0.029926130548119545,0.06555954366922379,0.08740624785423279,0.11997322738170624,0.2639819383621216,0,180
36,0.08761613816022873,0.1551080346107483,0.22194942831993103,0.29823845624923706,1.3764702081680298,0,180
51,0.042585551738739014,0.08680768311023712,0.11706233769655228,0.14955605566501617,0.9308714866638184,0,180
59,0.039731524884700775,0.09407506138086319,0.10883601009845734,0.17727690935134888,0.4778684675693512,0,180
65,0.04827677458524704,0.14384064078330994,0.13607774674892426,0.20900851488113403,1.0339419841766357,0,180
82,0.03976396471261978,0.08416785299777985,0.10165105015039444,0.18356069922447205,0.45889905095100403,0,180
91,0.042040541768074036,0.09486967325210571,0.11888027936220169,0.17735402286052704,0.5076261758804321,0,180
92,0.04701419919729233,0.09839452803134918,0.12559978663921356,0.21110793948173523,0.9912217259407043,0,180
104,0.04791584983468056,0.09606779366731644,0.14385581016540527,0.2048598676919937,1.1826815605163574,0,180
113,0.053048666566610336,0.06988547742366791,0.10790792107582092,0.1582472026348114,0.7224650979042053,0,180
120,0.03855948895215988,0.0712578147649765,0.09415320307016373,0.12745167315006256,0.6185315251350403,0,180
126,0.025391194969415665,0.04889910668134689,0.06406737864017487,0.0977792963385582,0.44842076301574707,0,180
143,0.04209553822875023,0.07673493027687073,0.12592323124408722,0.16496983170509338,0.5716513395309448,0,180
149,0.041216105222702026,0.07254520803689957,0.09346731752157211,0.12627273797988892,0.9629945755004883,0,180
