sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.052478015422821045,0.08526849746704102,0.14984633028507233,0.1958736926317215,1.2464847564697266,0,180
30,0.029978014528751373,0.0658552274107933,0.09118572622537613,0.12212476879358292,0.28575488924980164,0,180
36,0.09238291531801224,0.15741214156150818,0.22772565484046936,0.30934298038482666,1.4193403720855713,0,180
51,0.04640546441078186,0.09295929968357086,0.13162291049957275,0.1673119068145752,1.1421022415161133,0,180
59,0.041674356907606125,0.10147276520729065,0.12194446474313736,0.1875268518924713,0.43922874331474304,0,180
65,0.052391741424798965,0.14412564039230347,0.14984622597694397,0.21149130165576935,1.973695158958435,0,180
82,0.04295702651143074,0.09440472722053528,0.11957839876413345,0.20435941219329834,0.545937716960907,0,180
91,0.04550574719905853,0.09705334901809692,0.12670159339904785,0.18921470642089844,0.5390210151672363,0,180
92,0.05033049359917641,0.10355853289365768,0.14620965719223022,0.24028418958187103,1.543765902519226,0,180
104,0.05213687941431999,0.10269735753536224,0.1673431396484375,0.23629462718963623,1.4644579887390137,0,180
113,0.05020958557724953,0.07019491493701935,0.10617676377296448,0.14950868487358093,0.8899214863777161,0,180
120,0.036746274679899216,0.06736212968826294,0.0873059555888176,0.12079678475856781,0.7123188376426697,0,180
126,0.027347000315785408,0.05182371288537979,0.06583286821842194,0.10140091925859451,0.532267153263092,0,180
143,0.04437989741563797,0.07903318852186203,0.1320122629404068,0.168442964553833,0.6762834787368774,0,180
149,0.04267948120832443,0.07857250422239304,0.10765662044286728,0.14130307734012604,1.2623101472854614,0,180
