sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.07376004755496979,0.1157648041844368,0.1820961833000183,0.2252240926027298,0.3162934184074402,0,180
30,0.04134314879775047,0.08203569054603577,0.11088541895151138,0.157935231924057,0.24462158977985382,0,180
36,0.0740952268242836,0.09374675154685974,0.15508942306041718,0.2071695774793625,0.3505288064479828,0,180
51,0.06327392160892487,0.10300063341856003,0.1701245903968811,0.21537914872169495,0.31012043356895447,0,180
59,0.07209903746843338,0.11480116099119186,0.1684255301952362,0.21017096936702728,0.2897012531757355,0,180
65,0.08188825100660324,0.13916392624378204,0.22024615108966827,0.2853441536426544,0.49021729826927185,0,180
82,0.0568283312022686,0.11149565130472183,0.1494971066713333,0.2135678231716156,0.4311787486076355,0,180
91,0.0504499226808548,0.09740262478590012,0.13508857786655426,0.19029824435710907,0.48910242319107056,0,180
92,0.07035072892904282,0.1059713214635849,0.16074177622795105,0.21586358547210693,0.42958661913871765,0,180
104,0.065118707716465,0.10488133877515793,0.1528988480567932,0.19093483686447144,0.3367897570133209,0,180
113,0.05685149133205414,0.08232419937849045,0.13189201056957245,0.17138683795928955,0.26971563696861267,0,180
120,0.045302413403987885,0.07705288380384445,0.09518466889858246,0.1186923086643219,0.17037642002105713,0,180
126,0.043349217623472214,0.06952187418937683,0.0971493050456047,0.1214747205376625,0.1920497715473175,0,180
143,0.052647996693849564,0.09972225874662399,0.14997482299804688,0.19264701008796692,0.27181276679039,0,180
149,0.06544678658246994,0.0929766520857811,0.1678154021501541,0.20114555954933167,0.3496846556663513,0,180
