sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.046091485768556595,0.07624360918998718,0.13996009528636932,0.18653951585292816,1.2008955478668213,0,180
30,0.02777429111301899,0.058632321655750275,0.07821542769670486,0.10749198496341705,0.2952349781990051,0,180
36,0.09514176845550537,0.17471307516098022,0.2523733675479889,0.39179491996765137,1.4955779314041138,0,180
51,0.042469631880521774,0.085767462849617,0.12303823977708817,0.15816771984100342,1.1379915475845337,0,180
59,0.04031500220298767,0.0967065840959549,0.11487570405006409,0.1865401566028595,0.43858617544174194,0,180
65,0.050527364015579224,0.14506861567497253,0.14580802619457245,0.212469220161438,2.019184112548828,0,180
82,0.04181772470474243,0.08642065525054932,0.1144074872136116,0.19867131114006042,0.5820716023445129,0,180
91,0.039218757301568985,0.08991628140211105,0.11480314284563065,0.18350885808467865,0.5168188810348511,0,180
92,0.052002258598804474,0.10532420873641968,0.1445055454969406,0.24246399104595184,1.3469313383102417,0,180
104,0.053982824087142944,0.10137706995010376,0.16629056632518768,0.23760469257831573,1.5018067359924316,0,180
113,0.05623714253306389,0.0710754320025444,0.11172761768102646,0.1578356772661209,0.7557343244552612,0,180
120,0.03421749919652939,0.05880149081349373,0.08036684989929199,0.11158309876918793,0.6862462162971497,0,180
126,0.023194389417767525,0.047074973583221436,0.059341058135032654,0.08994822204113007,0.4885348677635193,0,180
143,0.03972560167312622,0.07124046981334686,0.12178042531013489,0.15682853758335114,0.6317979693412781,0,180
149,0.043549466878175735,0.07621016353368759,0.10263583809137344,0.13640817999839783,1.3033759593963623,0,180
