sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.0648953840136528,0.09026222676038742,0.1508551836013794,0.19288435578346252,0.4476993978023529,0,180
30,0.04482628032565117,0.06820368021726608,0.1097538024187088,0.135010227560997,0.3380942642688751,0,180
36,0.11333373188972473,0.14237722754478455,0.25149211287498474,0.3374919891357422,1.38190495967865,0,180
51,0.0693599283695221,0.07936057448387146,0.13366034626960754,0.17357416450977325,0.4029677212238312,0,180
59,0.05088081210851669,0.06412997841835022,0.09114087373018265,0.12720026075839996,0.3065543472766876,0,180
65,0.0857774168252945,0.11708295345306396,0.1537574827671051,0.2519201934337616,0.6213597059249878,0,180
82,0.07989317923784256,0.11480733007192612,0.143132284283638,0.24268600344657898,0.5774515867233276,0,180
91,0.06793267279863358,0.10536713153123856,0.13943101465702057,0.2594791650772095,0.7756935358047485,0,180
92,0.10145632922649384,0.14275440573692322,0.17935968935489655,0.27834293246269226,0.4779198467731476,0,180
104,0.09588946402072906,0.12966874241828918,0.1755034178495407,0.26081690192222595,0.674149215221405,0,180
113,0.08264601230621338,0.10730308294296265,0.1481286883354187,0.2066000998020172,0.3566192090511322,0,180
120,0.04262474924325943,0.059926196932792664,0.10224565863609314,0.13895048201084137,0.3214731514453888,0,180
126,0.04075904190540314,0.0472908541560173,0.07347357273101807,0.09727953374385834,0.25651025772094727,0,180
143,0.06980587542057037,0.09130840748548508,0.14232949912548065,0.17699508368968964,0.3924829661846161,0,180
149,0.08134237676858902,0.09459304809570312,0.12923796474933624,0.15622176229953766,0.2680942118167877,0,180
