sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.0790882334113121,0.12437122315168381,0.17243647575378418,0.2239074856042862,0.9122313857078552,0,180
30,0.060033492743968964,0.11724847555160522,0.1396106481552124,0.1737588346004486,0.26351213455200195,0,180
36,0.07944782823324203,0.19801639020442963,0.208234503865242,0.28991347551345825,0.4608801007270813,0,180
51,0.07157041877508163,0.11186125129461288,0.16202649474143982,0.20972301065921783,0.36828088760375977,0,180
59,0.0568821020424366,0.09944349527359009,0.13751257956027985,0.18249976634979248,0.3014690577983856,0,180
65,0.07957328855991364,0.18039195239543915,0.2356184720993042,0.47876912355422974,1.2345008850097656,0,180
82,0.04851241782307625,0.09169681370258331,0.14063026010990143,0.2327837347984314,0.5566722750663757,0,180
91,0.04453989118337631,0.09282319247722626,0.11443309485912323,0.19988593459129333,0.657548189163208,0,180
92,0.06578613817691803,0.10677977651357651,0.16449297964572906,0.257630318403244,1.2033710479736328,0,180
104,0.06863770633935928,0.12359855324029922,0.17811624705791473,0.32481899857521057,1.1116061210632324,0,180
113,0.058419134467840195,0.10319248586893082,0.13211311399936676,0.1834140419960022,0.48462924361228943,0,180
120,0.05818131938576698,0.09478895366191864,0.12096751481294632,0.1557759940624237,0.20239485800266266,0,180
126,0.04585086926817894,0.06674888730049133,0.09092280268669128,0.10790487378835678,0.17508721351623535,0,180
143,0.053937457501888275,0.0954919308423996,0.13639068603515625,0.19473333656787872,0.4840858578681946,0,180
149,0.05881860479712486,0.08474140614271164,0.13896049559116364,0.18100965023040771,0.2814244329929352,0,180
