sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.042289018630981445,0.07107292860746384,0.11001334339380264,0.15159261226654053,0.34226125478744507,0,180
30,0.02850668504834175,0.04602695629000664,0.06604910641908646,0.08878090232610703,0.13530507683753967,0,180
36,0.05432838946580887,0.09475965797901154,0.13098782300949097,0.16197432577610016,0.24369759857654572,0,180
51,0.04003426060080528,0.0645972266793251,0.10983268171548843,0.16008950769901276,0.3508701026439667,0,180
59,0.04047660529613495,0.07166372984647751,0.1078108623623848,0.1486753225326538,0.2576533257961273,0,180
65,0.06722170114517212,0.10017640888690948,0.17632457613945007,0.3358790874481201,1.4221229553222656,0,180
82,0.0607638880610466,0.11702851951122284,0.14619971811771393,0.21669837832450867,0.48372045159339905,0,180
91,0.03565932810306549,0.05885319784283638,0.1012510433793068,0.18210937082767487,0.4183718264102936,0,180
92,0.06379660218954086,0.09979092329740524,0.17854751646518707,0.3018438220024109,0.553862452507019,0,180
104,0.055903349071741104,0.09464257210493088,0.1432189792394638,0.21907733380794525,0.4250507950782776,0,180
113,0.049059610813856125,0.07405582070350647,0.10464000701904297,0.14702028036117554,0.22171349823474884,0,180
120,0.03278204798698425,0.04959417134523392,0.07486583292484283,0.09390047192573547,0.1258944869041443,0,180
126,0.0303739495575428,0.04772539436817169,0.0792112648487091,0.11646181344985962,0.1547023355960846,0,180
143,0.03529419004917145,0.06192285567522049,0.1002759262919426,0.13547088205814362,0.2229437232017517,0,180
149,0.06207888573408127,0.0857572853565216,0.1400926411151886,0.17925786972045898,0.2934073805809021,0,180
