sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.07770778238773346,0.150919109582901,0.23545080423355103,0.33139273524284363,0.5401189923286438,0,180
30,0.056480877101421356,0.12127580493688583,0.14212608337402344,0.19447699189186096,0.3333154320716858,0,180
36,0.09324216097593307,0.1474185585975647,0.22335317730903625,0.28156983852386475,0.48301541805267334,0,180
51,0.07524894177913666,0.1411772519350052,0.21773439645767212,0.4423968493938446,1.4673573970794678,0,180
59,0.05873565375804901,0.098301462829113,0.16585510969161987,0.25440987944602966,0.5315518975257874,0,180
65,0.10086066275835037,0.18050575256347656,0.2857380509376526,0.4744136333465576,1.8002605438232422,0,180
82,0.08130260556936264,0.13229858875274658,0.19284796714782715,0.2762337327003479,0.8573489785194397,0,180
91,0.05954783037304878,0.12437068670988083,0.1798379272222519,0.28149059414863586,0.4704916477203369,0,180
92,0.08980318158864975,0.14948715269565582,0.26205384731292725,0.3877936899662018,1.1648313999176025,0,180
104,0.09255187958478928,0.18165551126003265,0.2551422119140625,0.6325852274894714,2.0201356410980225,0,180
113,0.07983297854661942,0.10925351083278656,0.19326087832450867,0.2698821723461151,0.47160494327545166,0,180
120,0.08106725662946701,0.1655305176973343,0.20002076029777527,0.46074238419532776,0.7270331382751465,0,180
126,0.05753382667899132,0.09504978358745575,0.1403300166130066,0.18619824945926666,0.33317846059799194,0,180
143,0.05863749608397484,0.12165078520774841,0.18004895746707916,0.2824295163154602,0.7432489395141602,0,180
149,0.08338094502687454,0.12689772248268127,0.20646922290325165,0.38225317001342773,1.7437238693237305,0,180
