sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.052812978625297546,0.19379988312721252,0.18449194729328156,0.30138659477233887,0.9060771465301514,0,180
30,0.027537543326616287,0.04890403896570206,0.07596796005964279,0.09910624474287033,0.14240127801895142,0,180
36,0.06807155907154083,0.0978703498840332,0.1542147845029831,0.18740598857402802,0.3166501522064209,0,180
51,0.04612388089299202,0.14421679079532623,0.1500384360551834,0.25276657938957214,0.7118920087814331,0,180
59,0.0483645424246788,0.15629881620407104,0.15704357624053955,0.2481052726507187,0.6096922755241394,0,180
65,0.10168012976646423,0.34484410285949707,0.37667685747146606,0.6492493152618408,2.192742347717285,0,180
82,0.05138335004448891,0.11226465553045273,0.1643848717212677,0.2655642032623291,0.753103494644165,0,180
91,0.033695392310619354,0.10678678750991821,0.10624939203262329,0.17162935435771942,0.39995163679122925,0,180
92,0.08379361778497696,0.2597809135913849,0.25376060605049133,0.466665655374527,1.54559326171875,0,180
104,0.08649004995822906,0.26701727509498596,0.287058562040329,0.493440717458725,1.4407109022140503,0,180
113,0.051521237939596176,0.07051804661750793,0.09730442613363266,0.13274136185646057,0.2261323481798172,0,180
120,0.03300633281469345,0.0507468581199646,0.07426924258470535,0.09401919692754745,0.14440050721168518,0,180
126,0.02309555374085903,0.04042994603514671,0.05632776394486427,0.07324182987213135,0.16355980932712555,0,180
143,0.03549778088927269,0.10370554029941559,0.11624988168478012,0.190496563911438,0.40270841121673584,0,180
149,0.06348443776369095,0.16329729557037354,0.19757425785064697,0.30539023876190186,0.8390170335769653,0,180
