sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05615904554724693,0.08981236815452576,0.15816040337085724,0.20971636474132538,1.3109334707260132,0,180
30,0.03219647333025932,0.07075902074575424,0.09380093961954117,0.1246236190199852,0.29127275943756104,0,180
36,0.09360439330339432,0.15514366328716278,0.23646318912506104,0.3148094713687897,1.497397780418396,0,180
51,0.04911024123430252,0.09676055610179901,0.1318514198064804,0.16762828826904297,1.2326264381408691,0,180
59,0.04261953383684158,0.10313805192708969,0.11992065608501434,0.1986989676952362,0.46943628787994385,0,180
65,0.05589806288480759,0.15462373197078705,0.1585770696401596,0.2275056540966034,1.9704750776290894,0,180
82,0.0425390750169754,0.09190744906663895,0.11861700564622879,0.18741381168365479,0.6149316430091858,0,180
91,0.04695595055818558,0.10241299122571945,0.12763623893260956,0.19016510248184204,0.5277588367462158,0,180
92,0.05003470182418823,0.10754339396953583,0.14987988770008087,0.23846155405044556,1.423604130744934,0,180
104,0.0546400249004364,0.10906565189361572,0.17511941492557526,0.2458885759115219,1.5904476642608643,0,180
113,0.04852490499615669,0.06882469356060028,0.10666860640048981,0.15182903409004211,0.8549721240997314,0,180
120,0.03756760433316231,0.07112988084554672,0.08930286765098572,0.12127730250358582,0.7049053311347961,0,180
126,0.03083224780857563,0.05836473032832146,0.07334450632333755,0.10258041322231293,0.5449632406234741,0,180
143,0.047522950917482376,0.08228116482496262,0.13320815563201904,0.17162802815437317,0.6765976548194885,0,180
149,0.044274985790252686,0.08011949062347412,0.10657079517841339,0.14151301980018616,1.4508262872695923,0,180
