sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,1.996298909187317,3.898595094680786,4.462663650512695,5.485030651092529,9.049637794494629,0,180
30,1.18683660030365,2.439047336578369,2.6362204551696777,3.0181071758270264,3.9363508224487305,0,180
36,4.386227130889893,8.684343338012695,9.561305046081543,10.57977294921875,11.85573959350586,0,180
51,1.4967522621154785,3.5421512126922607,4.380805969238281,5.779361724853516,9.936803817749023,0,180
59,1.7053849697113037,3.6828064918518066,3.7825229167938232,4.506993293762207,8.653143882751465,0,180
65,0.8319419622421265,2.6631650924682617,2.2911195755004883,4.830355644226074,30.187108993530273,0,180
82,1.2912476062774658,3.166776657104492,3.5716803073883057,4.708710193634033,11.858198165893555,0,180
91,1.4239838123321533,2.9026758670806885,3.194133758544922,3.73891544342041,5.5667524337768555,0,180
92,1.3277583122253418,2.964153528213501,3.4191341400146484,4.333042621612549,14.837512016296387,0,180
104,2.149453639984131,4.433833122253418,4.866979598999023,5.798055648803711,29.81207847595215,0,180
113,2.238264799118042,4.234849452972412,4.881558418273926,5.874112129211426,7.2949604988098145,0,180
120,1.7733265161514282,3.9058730602264404,3.856508255004883,5.01194429397583,6.7367706298828125,0,180
126,0.5739326477050781,1.5427228212356567,2.0237176418304443,2.979369640350342,4.620890140533447,0,180
143,1.706896185874939,3.447566509246826,3.8546507358551025,4.647583484649658,7.040069580078125,0,180
149,1.0145668983459473,3.1217544078826904,3.9308836460113525,6.787801265716553,13.621566772460938,0,180
