sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,2.9866714477539062,5.437397003173828,6.456456184387207,7.449766159057617,9.167706489562988,0,180
30,0.7325977683067322,1.7960779666900635,1.9386934041976929,2.6884074211120605,3.756711006164551,0,180
36,0.5014777183532715,0.9519912004470825,1.533073902130127,2.2300946712493896,2.747584819793701,0,180
51,2.474067449569702,5.10175895690918,5.81657600402832,6.979175567626953,8.304003715515137,0,180
59,1.7762666940689087,3.865614414215088,4.039868354797363,4.7100934982299805,6.219838619232178,0,180
65,2.6617958545684814,5.23386812210083,6.211013317108154,7.284119606018066,12.266302108764648,0,180
82,2.3861725330352783,5.183927059173584,5.77146053314209,6.696597099304199,7.908431053161621,0,180
91,1.3985589742660522,3.533555746078491,3.3626601696014404,4.271329879760742,6.726894378662109,0,180
92,3.3622305393218994,6.467981815338135,7.8021674156188965,8.912325859069824,10.556063652038574,0,180
104,4.117476940155029,7.810966491699219,8.83238697052002,9.90552806854248,11.352691650390625,0,180
113,1.7180495262145996,3.382395029067993,3.6882565021514893,4.2499775886535645,5.07222318649292,0,180
120,0.39720815420150757,1.1179207563400269,1.3081331253051758,1.963503360748291,2.4151649475097656,0,180
126,0.7648442983627319,1.574810266494751,2.05733323097229,2.491347551345825,2.9793617725372314,0,180
143,2.130816698074341,4.318284511566162,4.523788928985596,5.2347493171691895,7.6554436683654785,0,180
149,1.9319497346878052,4.053552627563477,4.984759330749512,6.241355895996094,7.356493949890137,0,180
