sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,3.737260341644287,6.684873580932617,7.30708122253418,8.259224891662598,9.517631530761719,0,180
30,1.7521207332611084,3.381495237350464,3.3733203411102295,3.765836000442505,4.555206298828125,0,180
36,3.2272233963012695,6.489954948425293,6.568005561828613,7.4747796058654785,8.443359375,0,180
51,3.074896812438965,5.553323268890381,6.461015224456787,8.220205307006836,10.772575378417969,0,180
59,4.1072611808776855,7.1771039962768555,8.058469772338867,8.8731689453125,9.95527458190918,0,180
65,3.7045223712921143,6.325324535369873,7.495674133300781,8.519495964050293,9.716106414794922,0,180
82,4.058765411376953,7.125370025634766,8.304590225219727,9.1995849609375,10.212267875671387,0,180
91,3.0771429538726807,5.835988521575928,5.9167351722717285,6.642589092254639,8.140297889709473,0,180
92,4.219841957092285,7.13476037979126,8.652539253234863,9.781013488769531,13.28834342956543,0,180
104,4.903587818145752,8.451165199279785,9.680099487304688,10.532474517822266,11.92413330078125,0,180
113,3.5064027309417725,6.636846542358398,6.748400688171387,7.523884296417236,9.018876075744629,0,180
120,2.040663242340088,4.1385297775268555,4.018409729003906,4.5485029220581055,6.407306671142578,0,180
126,1.3850646018981934,2.6742613315582275,2.7818963527679443,3.231879472732544,4.10053014755249,0,180
143,3.392489433288574,6.148552894592285,6.508899688720703,7.297525882720947,8.444219589233398,0,180
149,3.3842241764068604,5.877202033996582,7.142412185668945,8.524843215942383,11.32834243774414,0,180
