sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,1.402801752090454,3.1276965141296387,3.0526950359344482,3.885870933532715,5.863346099853516,0,180
30,1.5837112665176392,3.426244020462036,3.4543981552124023,4.123167037963867,4.91905403137207,0,180
36,1.4121626615524292,2.9177405834198,3.2568132877349854,3.721883773803711,4.361945152282715,0,180
51,0.7726263999938965,2.0905466079711914,2.2029290199279785,3.030184268951416,4.7514543533325195,0,180
59,1.7525990009307861,3.9151546955108643,3.883347511291504,5.140643119812012,6.625148773193359,0,180
65,0.6140616536140442,2.1541595458984375,2.174053907394409,3.9961938858032227,8.027716636657715,0,180
82,0.9615927934646606,2.6285014152526855,2.5869646072387695,3.2092580795288086,6.002852916717529,0,180
91,1.8821237087249756,4.186097145080566,4.029821395874023,4.984875202178955,6.974681377410889,0,180
92,0.7812913656234741,2.492048501968384,2.939310312271118,4.959936618804932,7.207401275634766,0,180
104,0.9101579785346985,2.3629610538482666,2.7149171829223633,4.451028823852539,5.902673244476318,0,180
113,1.5263046026229858,3.1785776615142822,3.2756879329681396,3.9476630687713623,4.778254508972168,0,180
120,1.3760254383087158,3.2759323120117188,3.024336576461792,4.242544174194336,5.598331451416016,0,180
126,0.9384292364120483,2.124115467071533,2.461245059967041,3.2114906311035156,4.359573841094971,0,180
143,1.5115324258804321,3.3483681678771973,3.3005261421203613,4.264978408813477,5.570191860198975,0,180
149,1.1201015710830688,2.3745527267456055,2.9349524974823,4.03310489654541,5.654047012329102,0,180
