sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,1.483443021774292,3.4411683082580566,3.3552420139312744,4.742299556732178,8.318727493286133,0,180
30,1.2601401805877686,2.7269036769866943,2.713717460632324,3.503840684890747,4.523707389831543,0,180
36,0.5622801780700684,0.8376055955886841,1.1892012357711792,1.453359603881836,1.8323686122894287,0,180
51,1.396929144859314,3.5965545177459717,3.5643253326416016,4.541229724884033,7.143215179443359,0,180
59,1.6677420139312744,4.078423976898193,4.242888927459717,5.1565632820129395,6.006603240966797,0,180
65,2.154431104660034,5.307682037353516,5.365050315856934,7.507378578186035,11.104708671569824,0,180
82,1.5879418849945068,4.158726692199707,3.957534074783325,5.274396896362305,7.938902378082275,0,180
91,1.1065173149108887,2.9002525806427,2.992684841156006,4.4890899658203125,7.061633110046387,0,180
92,2.3049516677856445,5.259404182434082,5.439614772796631,6.753213405609131,10.104166984558105,0,180
104,2.5368261337280273,5.6305623054504395,5.84196138381958,7.983506202697754,11.70654010772705,0,180
113,1.6229519844055176,2.993356943130493,3.0936639308929443,3.388246536254883,4.249756336212158,0,180
120,0.8986077308654785,1.9544423818588257,2.2487857341766357,3.26031756401062,4.142394065856934,0,180
126,1.0661531686782837,2.2103192806243896,2.4381356239318848,2.9509270191192627,3.882310628890991,0,180
143,1.141363263130188,2.817373275756836,3.1290810108184814,4.5514116287231445,6.363090515136719,0,180
149,1.1282724142074585,2.9414334297180176,3.135896921157837,3.841980218887329,5.168820381164551,0,180
