sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,1.178864598274231,3.0853590965270996,3.1546332836151123,4.485883712768555,6.650738716125488,0,180
30,1.0073494911193848,2.1904091835021973,2.188717842102051,2.8430356979370117,3.4608442783355713,0,180
36,0.5977150797843933,0.8538416624069214,1.2778527736663818,1.5152596235275269,1.990757703781128,0,180
51,1.0381577014923096,2.825617790222168,2.813281536102295,4.069589138031006,6.20906400680542,0,180
59,1.7097580432891846,4.193914413452148,4.1572113037109375,5.080620765686035,5.9636335372924805,0,180
65,1.865571141242981,4.950404167175293,4.781951904296875,6.419023513793945,8.927868843078613,0,180
82,1.343831181526184,3.585908889770508,3.3274989128112793,4.038143157958984,6.73820161819458,0,180
91,0.8914823532104492,2.6022825241088867,2.830141067504883,4.127635955810547,6.359584808349609,0,180
92,2.327216625213623,5.441952228546143,5.501866817474365,6.726444721221924,8.428496360778809,0,180
104,2.338836669921875,5.46736478805542,5.551687717437744,7.23966646194458,10.610790252685547,0,180
113,1.4422768354415894,2.9547278881073,2.9901835918426514,3.6328999996185303,4.296388626098633,0,180
120,0.8382786512374878,1.8402515649795532,2.097836971282959,3.0288240909576416,3.810722827911377,0,180
126,0.7548057436943054,1.7050279378890991,1.862109661102295,2.3742361068725586,3.138463020324707,0,180
143,0.9149741530418396,2.4574947357177734,2.8723247051239014,4.09041166305542,5.971925735473633,0,180
149,0.9894798994064331,2.6654112339019775,2.9066405296325684,3.9496641159057617,5.849112033843994,0,180
