sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.6089435815811157,2.05900502204895,2.0270256996154785,4.239928722381592,26.6975040435791,0,180
30,1.1143025159835815,2.419288396835327,2.963388442993164,4.145874977111816,6.511552333831787,0,180
36,2.924245595932007,6.484330177307129,6.60500955581665,7.772610187530518,9.218875885009766,0,180
51,0.5307372212409973,1.6099334955215454,1.700680136680603,3.5171468257904053,26.588119506835938,0,180
59,0.9169043302536011,1.9278268814086914,2.522779703140259,4.661246299743652,14.776768684387207,0,180
65,3.041924238204956,9.722795486450195,8.969688415527344,26.616363525390625,82.79048919677734,0,180
82,0.9868350625038147,2.7381114959716797,3.082414388656616,6.308971405029297,38.75595474243164,0,180
91,1.123827576637268,2.9589250087738037,3.6369290351867676,6.179470539093018,13.418582916259766,0,180
92,1.4406882524490356,4.8397650718688965,4.67621374130249,8.602468490600586,71.35578918457031,0,180
104,0.674042284488678,2.6684958934783936,1.9884518384933472,6.3193769454956055,53.186771392822266,0,180
113,0.7669732570648193,1.8746165037155151,2.1893272399902344,3.4861578941345215,7.97437047958374,0,180
120,0.467548668384552,0.9125400185585022,1.2621761560440063,2.2367827892303467,4.2986860275268555,0,180
126,0.9031047821044922,2.0221269130706787,2.9722859859466553,4.685929775238037,7.237142562866211,0,180
143,0.463242769241333,1.4417753219604492,1.5884792804718018,2.892843723297119,7.402204990386963,0,180
149,1.2509177923202515,4.399879455566406,4.064241886138916,12.648116111755371,78.5315170288086,0,180
