sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,2.473613977432251,6.904579162597656,7.678616523742676,11.073046684265137,19.36795425415039,0,180
30,1.8076871633529663,4.360472679138184,4.094077110290527,5.644049644470215,7.719967365264893,0,180
36,1.2450156211853027,2.401843547821045,2.6290698051452637,3.0424964427948,3.502304792404175,0,180
51,2.377324342727661,7.289412975311279,8.42402172088623,11.367773056030273,17.28644371032715,0,180
59,2.7190544605255127,6.916943073272705,7.662744998931885,9.28909683227539,14.766868591308594,0,180
65,3.083747148513794,9.202722549438477,10.462139129638672,14.462148666381836,29.859603881835938,0,180
82,2.635072946548462,7.585432529449463,8.612984657287598,11.9461669921875,17.562610626220703,0,180
91,1.984981656074524,5.129695892333984,5.524689197540283,8.231887817382812,11.175276756286621,0,180
92,3.6025145053863525,9.93263053894043,11.112992286682129,15.371092796325684,26.97217559814453,0,180
104,3.8955376148223877,10.152349472045898,11.171184539794922,17.39118003845215,28.07490348815918,0,180
113,2.7092843055725098,6.188043117523193,6.673917770385742,8.801100730895996,11.072014808654785,0,180
120,1.5670905113220215,3.992204189300537,4.006420135498047,5.525839328765869,7.6546735763549805,0,180
126,1.6389564275741577,4.2218708992004395,4.36467981338501,6.063504219055176,8.231623649597168,0,180
143,2.0816586017608643,5.737447738647461,6.7296881675720215,9.572284698486328,13.335515022277832,0,180
149,2.6188771724700928,8.261621475219727,8.918667793273926,12.950992584228516,27.41777229309082,0,180
