sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,2.5648860931396484,4.894763469696045,5.356436729431152,6.014039039611816,9.292793273925781,0,180
30,2.0115323066711426,3.482483386993408,4.3049726486206055,5.011420726776123,5.866565227508545,0,180
36,2.4851388931274414,4.360499382019043,5.382841110229492,6.235825061798096,7.15018892288208,0,180
51,1.9225823879241943,4.010300636291504,4.50499153137207,5.282483100891113,7.236998558044434,0,180
59,2.364325523376465,5.824954032897949,5.790368556976318,7.772087574005127,9.558809280395508,0,180
65,2.279888391494751,4.539269924163818,5.381076812744141,6.271360397338867,8.458930969238281,0,180
82,1.8698341846466064,4.095801830291748,4.4446210861206055,5.076201438903809,7.296586513519287,0,180
91,2.188851833343506,4.7096662521362305,4.557948112487793,5.368874549865723,7.162140369415283,0,180
92,2.970236301422119,6.047235488891602,6.713753700256348,7.587411403656006,10.448890686035156,0,180
104,3.59797739982605,6.766247749328613,7.84631872177124,9.042901992797852,15.928240776062012,0,180
113,2.846047878265381,5.8772478103637695,5.753617286682129,6.870360374450684,8.826630592346191,0,180
120,2.373562812805176,4.990101337432861,4.774507999420166,5.348193168640137,6.792408466339111,0,180
126,1.619057536125183,3.0659258365631104,3.3213388919830322,3.8625311851501465,4.579654693603516,0,180
143,2.154540538787842,4.467642784118652,4.317152500152588,5.013083457946777,7.590404510498047,0,180
149,1.722731351852417,3.944572687149048,4.11769962310791,4.806083679199219,7.48942232131958,0,180
