sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,1.303647756576538,3.264638900756836,3.0503153800964355,4.529351711273193,8.334855079650879,0,180
30,1.0183629989624023,2.287494659423828,2.3152780532836914,3.0492279529571533,3.891240119934082,0,180
36,0.4472436308860779,0.6649771928787231,1.0502122640609741,1.3251969814300537,1.7599307298660278,0,180
51,1.3261866569519043,3.3571338653564453,3.2631049156188965,4.340029239654541,6.3345723152160645,0,180
59,1.7344214916229248,4.044325828552246,3.983391284942627,4.849905967712402,5.823385715484619,0,180
65,2.0402774810791016,5.212896823883057,5.149664878845215,7.290764808654785,10.768247604370117,0,180
82,1.6271944046020508,4.081540107727051,4.032907485961914,5.211243629455566,8.17966079711914,0,180
91,0.9866578578948975,2.782646656036377,2.831942081451416,4.251326084136963,6.794699668884277,0,180
92,2.280294179916382,5.164247512817383,5.278541088104248,6.377450466156006,9.788153648376465,0,180
104,2.4312856197357178,5.429874897003174,5.677136421203613,7.83265495300293,10.963126182556152,0,180
113,1.4255999326705933,2.6739070415496826,2.797852039337158,3.0675041675567627,3.9807467460632324,0,180
120,0.8163415789604187,1.776260495185852,2.007640838623047,2.859867811203003,3.5891482830047607,0,180
126,0.952983558177948,1.939612627029419,2.1854450702667236,2.6165359020233154,3.180483102798462,0,180
143,1.028943419456482,2.616654872894287,2.813229560852051,4.124050617218018,6.261890411376953,0,180
149,1.141417145729065,2.730952262878418,3.2582850456237793,4.101100921630859,6.39908504486084,0,180
