sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,2.4604556560516357,4.374576568603516,5.223217010498047,6.0518012046813965,8.964080810546875,0,180
30,0.9658288955688477,1.7961198091506958,1.8878958225250244,2.308218002319336,3.585421562194824,0,180
36,0.9492241144180298,1.4718430042266846,2.1690196990966797,2.486173152923584,2.853414535522461,0,180
51,1.9203916788101196,4.122092247009277,4.601688385009766,6.143932342529297,10.476289749145508,0,180
59,1.1599260568618774,3.073784828186035,3.084531307220459,5.95050048828125,9.344974517822266,0,180
65,2.083562135696411,4.331320762634277,4.664851665496826,6.035899639129639,12.019807815551758,0,180
82,1.7120085954666138,3.8110737800598145,4.216427326202393,5.929181098937988,11.010982513427734,0,180
91,1.4797390699386597,3.0599164962768555,3.0540120601654053,3.9082136154174805,6.897521495819092,0,180
92,2.1204159259796143,4.072277069091797,4.917957305908203,5.875583648681641,10.2035493850708,0,180
104,2.8025524616241455,4.891464710235596,6.018849849700928,7.063421249389648,8.629374504089355,0,180
113,1.5847688913345337,2.8363447189331055,3.0732553005218506,3.818582057952881,6.410582065582275,0,180
120,0.5523309111595154,1.4867274761199951,1.949991226196289,3.296722412109375,4.867753505706787,0,180
126,0.4734729528427124,1.4715713262557983,1.7311158180236816,2.878448247909546,4.230169773101807,0,180
143,1.810845136642456,3.4570748805999756,3.6897168159484863,4.510794162750244,8.107675552368164,0,180
149,1.2419776916503906,3.4822020530700684,3.5489273071289062,6.2127909660339355,11.79655933380127,0,180
