sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,4.967840194702148,10.645265579223633,10.60181713104248,12.400617599487305,16.269084930419922,0,180
30,2.0874273777008057,4.557769298553467,4.3440446853637695,5.463034152984619,7.422821998596191,0,180
36,3.6479082107543945,7.367842674255371,7.884621620178223,8.984176635742188,10.653998374938965,0,180
51,4.515693664550781,10.614280700683594,10.579015731811523,12.694204330444336,15.944707870483398,0,180
59,4.29483699798584,9.318061828613281,9.21119499206543,10.521018028259277,13.605255126953125,0,180
65,4.46824836730957,9.890458106994629,10.175594329833984,12.677197456359863,15.432981491088867,0,180
82,4.388865947723389,9.949667930603027,9.779166221618652,11.498642921447754,14.972382545471191,0,180
91,3.6805083751678467,8.225461959838867,8.01537799835205,10.193422317504883,12.479507446289062,0,180
92,4.723735809326172,10.590453147888184,10.66639232635498,13.442388534545898,16.595413208007812,0,180
104,5.21246862411499,11.027067184448242,10.993635177612305,13.117195129394531,15.603923797607422,0,180
113,3.721928834915161,8.548800468444824,8.019676208496094,10.537007331848145,12.965551376342773,0,180
120,2.409102439880371,5.642765522003174,5.227043628692627,6.388997554779053,8.706459999084473,0,180
126,1.70734441280365,4.233407974243164,4.036296844482422,5.631760120391846,7.065399169921875,0,180
143,4.129404067993164,9.250800132751465,9.068758964538574,11.185807228088379,13.999719619750977,0,180
149,3.7455015182495117,9.786205291748047,9.390523910522461,13.478188514709473,16.466184616088867,0,180
